ZINC_1,COCCn1cnnc1[C@H]1CCC[C@@H]1[NH3+]
ZINC_16173,Fc1ccc(N2CC[NH+](CC3(CBr)CCCC3)CC2)cc1
ZINC_16174,[NH3+][C@H]1CCCC[C@@H]1Nc1nc2ccccc2n1Cc1ccccc1Cl
ZINC_16175,CCC[C@H]1CC(=O)N(Cc2c(Cl)nc3ccccn23)C1
ZINC_16176,C[C@@H](NC(=O)c1ccco1)C(=O)OCC(=O)Nc1sccc1C(N)=O
ZINC_16177,CCOC(=O)C1CCN(c2nc(=O)n(CC(=O)Nc3cccc(OC)c3)c3ccccc23)CC1
ZINC_16178,CC(C)(C)C1CCC(OC(=O)C[NH2+]CCO)CC1
ZINC_16179,CCOC(=O)[C@H]([NH3+])CC(N)=O
ZINC_16180,Cc1cccc([C@H]2CCCCC[C@H]2C[NH3+])c1
ZINC_16181,CCc1ccsc1[C@H]([NH3+])c1ccc2c(c1)OCCCO2
ZINC_16182,Cc1nc2sc3c(c2c2nc(-c4ccc(O)cc4)nn12)CCCC3
ZINC_16183,CC(C)n1ncnc1CN1C[C@@H](C2CC2)[NH2+]CC[C@H]1C
ZINC_16184,Cc1ccc(OCC(=O)NNC(=O)[C@@H](C)Oc2cccc(Br)c2)cc1C
ZINC_16185,Cc1cc(C[C@@H](N[NH3+])[C@@H]2Cc3ccccc32)n(C)n1
ZINC_16186,Clc1ccc2c(c1Cl)[C@H](c1cc[nH]c1)NCC2
ZINC_16187,O=[N+]([O-])c1cc(CO)ccc1N1CC[NH+]2CCCC[C@@H]2C1
ZINC_16188,CNC(=O)N(C[C@H]1CCCO1)[C@@H]1CC2(CCCCC2)Oc2ccc(C(=O)NC3CCCCC3)cc21
ZINC_16189,CC(C)(C)OC(=O)N1CCCC[C@@H]1COC(=O)c1ccoc1
ZINC_16190,COc1ccc(C(=O)NCc2nncn2C2CC2)c(F)c1
ZINC_16191,Cc1nc(C[C@H](N[NH3+])[C@H]2CCc3ccccc32)cs1
ZINC_16192,CC[C@@H](C)[C@H](NC(=O)NCCOC)C(=O)[O-]
ZINC_16193,CCO/C(=C/c1oc2ccc(-c3ccccc3)cc2[n+]1CCCS(=O)(=O)[O-])CC
ZINC_16194,Nc1nc(Cl)c2ncn([C@@H]3CS[C@H](CO)O3)c2n1
ZINC_16195,CC[C@@H](C)Oc1nc(Cl)ncc1Br
ZINC_16196,O=C(COC(=O)c1cc2ccccc2s1)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
ZINC_16197,CCc1ncnc(OC)c1[C@H]1C[NH2+]CCCO1
ZINC_16198,CCc1ccc(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1
ZINC_16199,CSCCC[NH+]1CCc2[nH]cnc2[C@H]1c1cc2ccc(C)cc2[nH]c1=O
ZINC_16200,CCCNC(=O)c1ccc(NC(=O)NCc2cccc(OC)c2)cc1Cl
ZINC_16201,Cc1cc(N)ccc1NC(=O)C[NH+]1[C@@H](C)CCC[C@H]1C
ZINC_16202,C[C@@H](Sc1nncn1C)C(=O)NN=C(c1ccccc1)c1ccccc1
ZINC_16203,CC[NH2+][C@H](CC(F)(F)F)c1ccc(C)nc1
ZINC_16204,CCOc1ccc2c(c1)O/C(=C\c1ccc(OC(=O)c3ccc(F)cc3)c(OC)c1)C2=O
ZINC_16205,CCOC(=O)[C@](F)(Br)C(F)(F)F
ZINC_16206,CCc1ccc(NC(=O)[C@@H]2CCCN(c3ccc(-n4nc(C)cc4C)nn3)C2)cc1
ZINC_16207,Cc1ccc(NC(=O)CSC2=NC3(CCCCC3)N=C2c2ccc(Cl)c(Cl)c2)cc1C
ZINC_16208,N[C@@H](C[NH3+])c1ccc(F)c(C(F)(F)F)c1
ZINC_16209,CCC[C@@H](C)C[C@@H](COC)[NH2+]CC
ZINC_16210,COc1cc(C2=CC3=NO[C@](C)(c4ccc(F)cc4)N3CCC2)ccc1-n1cnc(C)c1
ZINC_16211,CCCn1c(C(C)C)ccc(C(N)=[NH2+])c1=O
ZINC_16212,Cc1ccc(S(=O)(=O)N(c2ccc(F)cc2)C2CC[NH2+]CC2)cc1
ZINC_16213,C#Cc1cccc(NC(=O)C(=O)NCCCN2C[C@H](C)O[C@@H](C)C2)c1
ZINC_16214,O=C([O-])C1CCN(S(=O)(=O)N2CCCCCC2)CC1
ZINC_16215,CCn1ncnc1C[C@@H]([NH2+]C)[C@@H]1C[NH+](C)CCN1C
ZINC_16216,Cc1ccc(S(=O)(=O)Cc2ccc(C#N)cc2F)cc1C
ZINC_16217,CCCC(CCC)[C@H]([NH2+]N)c1ccc(OC)cc1C
ZINC_16218,CC1CCN(C(=O)NCCNC(=O)CC2CCCCC2)CC1
ZINC_16219,CC(=O)c1ccc(OC(=O)C2(c3cccc(F)c3)CCOCC2)cc1
ZINC_16220,O=C(CCc1ccccc1)N(Cc1ccc(F)cc1)C1CC1
ZINC_16221,CC(C)C[C@@H](C)n1nnnc1[S-]
ZINC_16222,CC[NH2+]C[C@H](C)N1CCSCC1
ZINC_16223,C[C@@H](C#N)S(=O)(=O)[N-]c1c(Br)cc(Br)cc1C(=O)[O-]
ZINC_16224,Cc1cc(/C=C(\C#N)C(=O)Nc2ccc(O)cc2)c(C)n1-c1ccc(N(C)C)cc1
ZINC_16225,CNC(=O)CN1CCC([NH2+][C@H]2C[C@H](C)CC(C)(C)C2)CC1
ZINC_16226,O=C(NC[C@@H](O)c1cccs1)N[C@H]1CC[NH+](CC2CCCC2)C1
ZINC_16227,O=C(CSc1ncnc2scc(-c3ccc(F)cc3)c12)NC(=O)NCCc1cccs1
ZINC_16228,O=C(Nc1ccc2[nH]ccc2c1)[C@H]1Cc2cc(F)ccc2O1
ZINC_16229,COc1cccc(CNC(=O)c2ccc(-c3cc(NC4CCCCC4)ncn3)cc2)c1
ZINC_16230,CCCC[C@@H](COC)NC(=O)NC1CC[NH+](CC(N)=O)CC1
ZINC_16231,O=C(NCc1ccc(C[NH+]2CCCCCC2)cc1)C1CC[NH+](Cc2ccccc2F)CC1
ZINC_16232,C[NH2+][C@H](CSc1ccccc1)c1cccc(OC(C)C)c1
ZINC_16233,CCO[C@H]1C[C@H]([O-])C12CC[NH+](Cc1c(C)cc(Cl)cc1C)CC2
ZINC_16234,COCc1cccc(CSCc2ccccn2)c1
ZINC_16235,CC(C)[C@@H](NC(=O)[C@H](C)Oc1ccc(C#N)cc1)c1nc2ccccc2[nH]1
ZINC_16236,CCC(CC)(CNC(=O)NCc1ccccn1)[NH+](C)C
ZINC_16237,CC(C)(C)c1ccc(OC(F)(F)F)c(CN[C@H]2CCC[NH2+][C@H]2c2ccccc2)c1
ZINC_16238,CC[C@@H]1CCC[C@H]([NH+]2CCN(c3cc[nH+]cc3N)CC2)C1
ZINC_16239,c1ccc2c(c1)CCCC[C@]21C[NH2+]CC2(CCCC2)O1
ZINC_16240,CCCn1/c(=N/C(=O)C2CC2)sc2ccc(OC)cc21
ZINC_16241,O=C([O-])[C@H]1c2ccccc2C(=O)N(CCc2ccccc2)C12CCCC2
ZINC_16242,C=C[C@H]1C(C)(C)[C@@]1(C(=O)[O-])[C@]1(C(=O)[O-])[C@H](C=C2CCCC2)C1(C)C
ZINC_16243,CC1(CC(=O)[O-])COC1
ZINC_16244,CN(CC[NH2+]C(C)(C)C)c1[nH+]c2ccccc2n1C
ZINC_16245,COC(=O)C1(c2ccccc2)C(c2ccc(C)cc2)C(C(=O)OC)(c2ccccc2)C1c1ccc(C)cc1
ZINC_16246,CCCC[C@H](COC)NC(=O)N(C)Cc1ccc(OC)cc1
ZINC_16247,CC1(C)CCC[NH+]1CCCC(=O)Nc1ccc(C#N)cc1
ZINC_16248,C[C@@H]1C[C@@H]2[NH2+]CCC[C@H]2CO1
ZINC_16249,COc1ccc(-c2c(C)nn(C)c2C)cc1N
ZINC_16250,C[C@H]1CCCN(c2ccccc2)N1C(=O)c1nc2ccccc2[nH]c1=O
ZINC_16251,CC(=S)NC[C@H]1CN(c2cc(F)c(N3CCOC3=O)c(F)c2)C(=O)O1
ZINC_16252,CCOc1ccc(-n2ncc(-c3ccc4cc(CC[NH+]5CCC[C@H]5C)ccc4n3)c2C)nn1
ZINC_16253,Cc1c(C(=O)[O-])sc2nc(COc3ccc(Cl)cc3Cl)[nH]c(=O)c12
ZINC_16254,CN(C(=O)c1ccc(OC[C@@H]2CCCO2)cc1)[C@@H]1Cc2ccc(C[NH+]3CC4CCC3CC4)cc2C1
ZINC_16255,C[C@H]1CCCC[C@@H]1Oc1cccc(C#N)n1
ZINC_16256,Cc1ccc(-c2nnc(CCC(=O)O[C@@H](C)c3nnc(-c4cccs4)o3)o2)cc1
ZINC_16257,Cc1ccc(S(=O)(=O)N(CC(=O)NCCC[NH+](C)C)c2ccc(Br)cc2)cc1
ZINC_16258,O=[N+]([O-])c1ccc(OCC[NH2+]Cc2ccc(Cl)cc2)cc1
ZINC_16259,CN(C)C(=O)CCNc1ccc(Br)cn1
ZINC_16260,CCC[C@@H]1Oc2cc(C)ccc2N[C@@H]1CC
ZINC_16261,CCc1nc(N(C)Cc2cccnc2)sc1C=O
ZINC_16262,CSC[C@H](C)C(=O)N(CCc1cccc(F)c1)C1CC1
ZINC_16263,Cc1ccc(C(=O)N2C[C@@H](C)C[C@@H](C)C2)cc1NCc1nnc2n(C)c(=O)c3ccccc3n12
ZINC_16264,Cn1c2ccccc2n2c(S[C@@H](C(N)=O)c3ccccc3)nnc12
ZINC_16265,C[C@]([NH3+])(CO)CCCOC1CCOCC1
ZINC_16266,CCCSc1nc(N2CCC(CC(=O)[O-])CC2)ccc1C(=O)NC1CCCCC1
ZINC_16267,Cc1cc(=O)[nH]c(SCC(=O)N2c3ccccc3Sc3ccc(Cl)cc32)n1
ZINC_16268,O=C(Nc1ccc2c(c1)OCO2)c1cccc(Nc2ccnc(-c3ccccc3)n2)c1
ZINC_16269,Cc1c(NC(=O)[C@H](C)Cl)cccc1Sc1nnc(N)s1
ZINC_16270,CC1CC[NH+](CCC(=O)Nc2ccc(N)cc2Cl)CC1
ZINC_16271,O=C(CCCc1ccccc1)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2
ZINC_16272,COc1ccc(CN(Cc2ccncc2)C(=O)NC2CCCCC2)cc1
ZINC_16273,N#C/C(C(=O)NC1CCCCC1)=C([O-])/C=C/c1ccc(OCc2ccccn2)cc1
ZINC_16274,CCC[NH2+][C@@H](C)c1sc(N(CCC)CC(F)(F)F)nc1C
ZINC_16275,C=CCOc1cc(C)c(N)cc1C(C)C
ZINC_16276,COc1ccccc1OCCNC(=O)c1ccccc1I
ZINC_16277,Cc1cc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2Cl)n(Cc2ccccc2)n1
ZINC_16278,CO[C@H]1C[C@H]1C(=O)[O-]
ZINC_16279,Cc1cc(C(=O)N(C)Cc2ccccc2OC(F)(F)F)cc(S(=O)(=O)N(C)C)c1C
ZINC_16280,COc1cc(C)c(C)cc1[C@@H](CC[NH3+])Cc1ccccc1
ZINC_16281,Cc1cccc(N2CCN(C(=O)C3CCN(c4nc5ccccc5n(C)c4=O)CC3)C[C@@H]2C)c1
ZINC_16282,C[NH2+]CCc1cc2n(c1)CCSC2
ZINC_16283,O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)N1CCOCC1
ZINC_16284,Cc1nnc(S[C@H](C)C(=O)NC2(C#N)CCCCC2)n1N
ZINC_16285,COc1cccc(C(=O)[O-])c1OC[C@@H]1C[C@H]2CC[C@@H]1C2
ZINC_16286,CCCCCCCCCCCCOCCOCCOCCOCCOCC
ZINC_16287,CCOc1ccc(CC(=O)N[C@@H](C)c2cc[nH]c2)cc1S(=O)(=O)NC(=S)NC
ZINC_16288,CCCS(=O)(=O)N(CCC(N)=S)CC(C)C
ZINC_16289,Cc1cc(NC(=O)[C@H](C)Sc2nc3nc(C)cc(C)n3n2)on1
ZINC_16290,COC(=O)c1ccc(OC[C@H](O)C(C)(C)Cc2ccc[nH]2)cc1
ZINC_16291,CCC[C@](C)([NH3+])C[NH+]1CCCCCC1
ZINC_16292,CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCC(=O)NCc1ccccc1
ZINC_16293,Cn1cc(-c2nncc3ccccc23)cc(N)c1=O
ZINC_16294,C[C@@H](CNC(=O)c1ccc(N2CCNC2=O)cc1)COCc1ccccc1
ZINC_16295,CCCCN1CCN([C@H](C(=O)N(C)C2CCOCC2)c2ccccc2)C(=O)C1=O
ZINC_16296,CC[NH2+][C@H](CCCc1ccc(CC)cn1)C1CC1
ZINC_16297,Cc1ccc(-c2oc3ccc(C)cc3c(=O)c2OCc2cccc3ccccc23)cc1
ZINC_16298,C[NH+](C)C1CCN(C(=O)CC2([NH3+])CCCCC2)CC1
ZINC_16299,CCCCC(=O)Nc1cc(NC(=O)c2ccccc2F)ccc1OC
ZINC_16300,CCOC(=O)[C@H](CC(=O)c1ccc(C)cc1)C(C)=O
ZINC_16301,COc1ccccc1C[NH+]1[C@H]2CCC[C@@H]1CC(NC(=S)NCC(C)C)C2
ZINC_16302,CSc1nc2ccc(NC(=O)c3ccccc3SC)cc2s1
ZINC_16303,C[NH2+]Cc1ccc(CO[C@@H]2C[C@@H](C)CC(C)(C)C2)o1
ZINC_16304,O=C1Cc2cc(CCOC(=O)[C@@H]3CCC[NH2+]C3)ccc2N1
ZINC_16305,COc1ccc(N[C@@H]2CCCC[C@H]2C(C)(C)C)cn1
ZINC_16306,COc1cc(/C=N/Nc2nnc3c4ccccc4n(C)c3n2)ccc1OCC(=O)N1CCCCC1
ZINC_16307,COc1ccc(N(CC(=O)NCc2cccc(CN3CCCC3=O)c2)S(=O)(=O)c2ccc(C)cc2)cc1Cl
ZINC_16308,CCC[NH2+][C@H](CSc1nnc(C)s1)c1ccccc1OC
ZINC_16309,CN1CC(=O)N(Cc2cccc(NN)n2)CC1=O
ZINC_16310,c1c([C@@H]2CCC[NH2+]2)nc([C@@H]2CCC[NH2+]2)nc1N1CC[NH2+]CC1
ZINC_16311,CSc1ccc(NC(=O)[C@@H](C)O/N=C(/N)c2cccs2)cc1
ZINC_16312,CC[NH2+][C@H](c1ccccc1)[C@H](C)Sc1ccccc1Br
ZINC_16313,C[C@H]1C[C@H](NCc2ccc(Br)cc2F)CC[NH+]1C
ZINC_16314,CC[C@@H](CC[NH3+])N1CCCN(C(=O)c2cccnc2)CC1
ZINC_16315,COCCCSCc1nnsc1NN
ZINC_16316,CN(C[C@@H]1CCCO1)C(=O)c1sc2cccc(F)c2c1N
ZINC_16317,CCOCCc1nc2c(=O)[nH]c(N)nc2[nH]1
ZINC_16318,CCCOC1(NS(=O)(=O)c2ccccc2)C(C)=CC(=O)C=C1C
ZINC_16319,CNS(=O)(=O)Cc1cccc(CO)c1
ZINC_16320,Cc1ccc(C)c([C@H](C[NH3+])N2C[C@H](C)OC(C)(C)C2)c1
ZINC_16321,COC(=O)[C@@H]1CCCCC[C@H]1NC(=O)Cc1c(C)nc2cc(=O)[nH]n2c1C
ZINC_16322,CC1CCN(C(=O)CSCc2nnnn2-c2ccccc2)CC1
ZINC_16323,Cc1cc(C(=O)NC2(C)CCCC2)ccc1F
ZINC_16324,O=C(/C=C/c1ccccc1)C[C@]1(O)C(=O)Nc2ccc(Br)cc21
ZINC_16325,CC(C)(C)C[C@H](O)CC[C@@H]1CCCO1
ZINC_16326,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)N([C@@H](C)Cc2ccco2)C1=O
ZINC_16327,CC[C@@H]([NH3+])[C@@H](c1ccsc1)N1CCSC[C@@H]1S(C)(=O)=O
ZINC_16328,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@H](C)n2c(=O)cc(C)c3c(C)nn(-c4ccccc4)c32)cc1
ZINC_16329,CC(C)(C)n1ncc2c(=O)[nH]c(NC[C@H](O)c3ccc(Cl)cc3)nc21
ZINC_16330,CC(=O)O[C@H](/C=C/C=O)CO
ZINC_16331,O=CN1CCN([C@H]2c3ccccc3[C@@H](F)[C@H](F)c3c2ccc2c3C2)CC1
ZINC_16332,CC(C)[NH+](C)CCCCN1CC(=O)N[C@H](C(C)(C)C)C1=O
ZINC_16333,CC[NH+](CC)[C@H](CNS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1)c1ccc(F)cc1
ZINC_16334,CN(C)C(=O)c1ccc(Cl)cc1NC(=O)C(=O)NCC1(c2ccccc2)CC1
ZINC_16335,Cc1cc(C)c(NC(=O)C2CCN(S(=O)(=O)c3cc([N+](=O)[O-])ccc3C)CC2)c(C)c1
ZINC_16336,CCc1nc(C)c([C@@H](C)OC(=O)c2cccc(C(=O)N(C)CC)c2)s1
ZINC_16337,COc1ccc([C@H](C)NC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1F
ZINC_16338,COCC[NH2+]C[C@]1(C[NH+]2CCC[C@H](C)C2)CCC[C@H](C)C1
ZINC_16339,C[C@@H](Nc1ccc(Cl)c(C(N)=O)c1)c1cccc(Br)c1
ZINC_16340,CCC[NH2+][C@@H]1COC[C@H]1C(=O)Nc1cccc(C#N)c1
ZINC_16341,NC(=O)[C@H]1C[C@H]2CCCC[C@H]12
ZINC_16342,COc1ccc(Oc2ccc([N+](=O)[O-])cn2)c(C(=O)[O-])c1
ZINC_16343,COc1ccccc1N1C(=O)/C(=C/Nc2ncccn2)c2ccccc2C1=O
ZINC_16344,COc1cc(OC)c(NC(=O)c2cc(Cl)c(I)cc2OC)cc1Cl
ZINC_16345,NC(N)=[NH+][C@@H](C[N+](=O)[O-])c1ccc(OCC(=O)[O-])cc1
ZINC_16346,Cc1ccc(CN(Cc2ccccc2)C(=O)CN(C(=O)NCc2ccccc2)C2CC2)o1
ZINC_16347,[NH3+]CC#Cc1ccc(C(=O)NCc2cn[nH]c2)cc1F
ZINC_16348,CC[NH+]1CCC[C@H](Nc2ccc(F)cc2)CC1
ZINC_16349,CC(=O)C(O)(C(C)=O)[C@](O)(C(C)=O)[C@@](O)(C(C)=O)[C@@H](O)C(=O)[O-]
ZINC_16350,COc1cccc(CN(C)C(=O)Nc2cccc([N+](=O)[O-])c2)c1
ZINC_16351,COc1ccc(Oc2nc(NCc3cc(F)cc(F)c3)nc(N3C[C@H](C)C[C@@H](C)C3)n2)cc1
ZINC_16352,CCOc1ccc2nc(NC(=O)c3ccn(C)c3)sc2c1
ZINC_16353,O[C@H](CCC(F)(F)F)Cc1c(F)cccc1Cl
ZINC_16354,Cc1ccc(SCCNC(=O)C[NH+](C)Cc2cnn(C)c2)cc1
ZINC_16355,C[C@H](Cl)c1ncc(-c2cc(F)ccc2[N+](=O)[O-])o1
ZINC_16356,C[NH2+]Cc1sc2ccccc2c1C[NH+]1CCCO[C@@H](C)C1
ZINC_16357,Cc1ccc(OC[C@@H](O)C[NH2+]CC[C@@H]2CCCO2)c(Br)c1
ZINC_16358,COCCOC(=O)[C@@H](C)Oc1ccc2c(=O)c(Oc3ccccc3C(C)C)coc2c1
ZINC_16359,COc1ccccc1CC(=O)N1CCNC(=O)[C@H](Cc2ccc(-c3ccccc3F)cc2)C1
ZINC_16360,Cc1cccc([C@H]([C@@H](C)[NH3+])n2nc(C)c(C)c2C)c1
ZINC_16361,O=C(c1cnccn1)N1CCC([NH2+]Cc2cc3n(n2)CCC[NH2+]C3)CC1
ZINC_16362,c1cnn(CC[NH2+]Cc2ccn(C3CCCC3)n2)c1
ZINC_16363,COc1cccc(OCc2cccc(C(N)=[NH2+])c2)c1
ZINC_16364,COc1ccc([C@@H]([NH3+])c2cccc(F)c2)cc1Br
ZINC_16365,C[C@@H]1C[NH+](CC(=O)c2cc([N+](=O)[O-])c[n-]2)C[C@@H]1C
ZINC_16366,Clc1cccc(NC[C@H]2CCCO2)n1
ZINC_16367,O=C(NNC(=O)c1cccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)n1)c1cccc([N+](=O)[O-])c1
ZINC_16368,CCN(CC)c1ccc(/C=C2\C(=O)N(c3ccc(N(CC)CC)cc3)C(=O)N=C2O)cc1
ZINC_16369,O=C(COc1cccc([N+](=O)[O-])c1)Nc1ccc(SC2CCCC2)cc1
ZINC_16370,Cc1ccc([C@H](C)NC(=O)c2ccc(NC(=O)C3CC3)cc2)cc1F
ZINC_16371,COC(=O)[C@@H](Cc1ccccc1)N1CC[n+]2c1c1ccccc1c1ccccc12
ZINC_16372,O=C(C[NH+]1CCC[C@H](O)C1)Nc1cccc(I)c1
ZINC_16373,CC1=N[C@H](C[NH+](C)C[C@H]2CN(c3ccc(F)cc3F)N[C@H]2c2ccccc2C)N=C1
ZINC_16374,C[C@H](Cn1cccn1)NC(=O)c1ccc2c(c1)OCO2
ZINC_16375,CCn1nc(C)c([C@H]2NC(=O)c3ccccc3N2)c1C
ZINC_16376,CC[NH2+][C@H](C[C@@H](C)COC)c1c[nH+]cc2ccccc12
ZINC_16377,O=C(NCc1cccnc1-n1cccn1)c1cnc2sccn2c1=O
ZINC_16378,CCNC(=O)CCOc1ccccc1C[NH2+]CC(C)C
ZINC_16379,O=C(NCCCc1cccc(F)c1)[C@@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1
ZINC_16380,C=CCc1cc(CNC(=O)[C@H](C)[NH+]2CCc3ccccc3C2)cc(OC)c1OC
ZINC_16381,COC(=O)CCC(=O)Nc1ccc(Nc2ccccc2)cc1
ZINC_16382,COc1ccc(F)cc1NC(=O)C(=O)N[C@@H]1CCSc2ccc(Cl)cc21
ZINC_16383,CC(C)CC[C@@H](C)NC(=O)NCc1csc(Br)c1
ZINC_16384,CC[C@@H]1C[C@]1([NH3+])c1ccc(F)cc1
ZINC_16385,CCN(CC(C)(C)C[NH3+])C(=O)COc1ccccc1
ZINC_16386,CC(C)CNC(=O)COC(=O)c1ccccc1S(=O)(=O)N1CCCCC1
ZINC_16387,CCC(C)(C)[C@H]1CC[C@H](C(=O)[O-])[C@H](n2nc(C)nc2C)C1
ZINC_16388,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)/C=C/c1ccc(F)cc1
ZINC_16389,O=C(NCCc1nc2ccccc2[nH]1)NC[C@H](O)c1c(F)cccc1F
ZINC_16390,C[C@H]1C[C@@H](N2CC[NH2+]CC2)c2cccc(F)c2N1
ZINC_16391,COc1ccc(-c2nc(CNC(=O)COc3ccc(C(C)(C)C)cc3)cs2)cc1
ZINC_16392,C[C@H]1c2ccsc2CCN1CCC(=O)c1ccccc1Cl
ZINC_16393,CC[C@]1(C(=O)[O-])CC[NH+](CCC(=O)N(C)C)C1
ZINC_16394,CC[C@@](CNC(=O)C(=O)Nc1cc(C)ccc1C)(OC)c1ccccc1
ZINC_16395,C[C@H]1C(=O)NC(C)(C)C(=O)N1[C@@H](C)c1ccccc1
ZINC_16396,CCC(CC)(CO)[NH2+]Cc1ccccc1OC(F)F
ZINC_16397,O=C(NC[C@@H]1CCCO1)c1ccccc1NS(=O)(=O)c1cccc(F)c1
ZINC_16398,O=C(NCc1ccc(NC(=O)C2CC2)cc1)c1ccccc1Br
ZINC_16399,O=C(c1ccc2c(c1)CCCC2)N1CCCC[C@@H]1CO
ZINC_16400,CC(C)(C)OC(=O)Nc1ccc(Cn2cncc2C(=O)[O-])cc1
ZINC_16401,CC[C@@]1(C)C[C@](C[NH3+])([NH2+]C)CCO1
ZINC_16402,Cn1cccc1C(=O)NC(=O)COC(=O)c1cc(F)c(F)cc1Cl
ZINC_16403,O[C@@H]1C[NH2+][C@H]([C@H]2CCCOC2)C1
ZINC_16404,O=C(c1ncccc1[O-])N(C[C@H](O)c1ccc(F)cc1)C1CC1
ZINC_16405,Cc1ccc(C)c(NC(=O)[C@@H](OC(=O)c2ccccc2F)c2ccccc2)c1
ZINC_16406,CNCC(=O)OCc1cc(Br)ccc1F
ZINC_16407,c1ccc([C@H]2[NH2+]Cc3c(sc4c3CCCC4)-n3cccc32)cc1
ZINC_16408,CC(C)Oc1ccc(-c2nc(C(=O)OCc3ccccc3)co2)cc1
ZINC_16409,CC(C)CNC(=S)N1CCC(C)CC1
ZINC_16410,Cc1[nH]ncc1C(=O)N(C)Cc1cn(C)c(=O)n(C)c1=O
ZINC_16411,CCCc1nc(C(=O)NCC2CC2)n[nH]1
ZINC_16412,Cc1cc(C)cc(OCCN(C)C(=O)c2ccc[nH]c2=O)c1
ZINC_16413,C[C@@H](NC(=O)NC[C@@H]1CC[NH+](CCc2ccccc2)C1)[C@@H]1CCCO1
ZINC_16414,Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NC3CCCCC3)cc2)c(=O)c1C#N
ZINC_16415,O=C(NC[C@@H]1CC[C@H](C(=O)[O-])O1)c1ccc[nH]1
ZINC_16416,Cc1ccc(CNC(=O)CCc2nnc3c(=O)n(-c4cc(C)cc(C)c4)ccn23)cc1
ZINC_16417,CCC[C@@H](COC)NC(=O)c1ccccc1NCC
ZINC_16418,O=C(Cn1cncn1)Nc1nc2c(Cl)c(Cl)ccc2s1
ZINC_16419,COc1c(C(=O)[O-])cc(Cl)cc1S(=O)(=O)N(C)C[C@@H](C)O
ZINC_16420,O=C(/C(Cl)=N/[O-])c1ccc(O)cc1
ZINC_16421,COCc1cccc([C@H]([NH3+])[C@H]2CCS(=O)(=O)C2)c1
ZINC_16422,CCOc1cccc([C@H](C[NH3+])CC(=O)N2CCCC2)c1
ZINC_16423,CC[C@H]1CN([C@@H](COC)C(C)C)[C@H](C)C[NH2+]1
ZINC_16424,Cc1ccc(S(=O)(=O)N[C@H]2[C@@H]([NH3+])[C@H]3CCCO[C@H]23)cc1F
ZINC_16425,CCC[NH2+][C@@H]([C@@H]1CCOC1)[C@H]1CCC[C@H](C(F)(F)F)C1
ZINC_16426,COc1ccc(C[NH+]2CC[C@@H](NS(C)(=O)=O)C2)c2ccccc12
ZINC_16427,COc1cccc(NC[C@H](O)c2ccc(C)cc2)c1
ZINC_16428,COc1ccc(-c2nnc(SCC(=O)NCc3ccco3)c3nc(C)sc23)cc1
ZINC_16429,C[C@@H]1CC[C@@H](C[NH3+])CN1Cc1cccc(C(N)=O)c1
ZINC_16430,CC[NH2+][C@H]1COC[C@H]1c1n[nH]c(-c2cccs2)n1
ZINC_16431,N#Cc1cc(NC=C(C(=O)c2ccccc2)C(=O)c2ccccc2)c(=O)n2ccccc12
ZINC_16432,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C\c2ccc3occ(Cl)c3n2)c1
ZINC_16433,C[C@@H]([NH2+][C@H](C(=O)[O-])c1ccccc1)c1ccccn1
ZINC_16434,Cc1cc(C(=O)N(CCO)Cc2ccccc2)c(C)n1Cc1ccccn1
ZINC_16435,CC(C)(C)c1ccc(-c2c(N)n[nH]c2-c2ccccc2)cc1
ZINC_16436,CC(C)(C)OC(=O)CN(CC(=O)OC(C)(C)C)[C@H](CCCCNC(=O)CCCCC[NH3+])C(=O)OC(C)(C)C
ZINC_16437,CCOC(=O)c1cnn(-c2[nH]nc(OC(F)F)c2C)c1C
ZINC_16438,Cc1nn(-c2ccc(F)cc2)c(C)c1[C@@H]1CC(=O)Nc2c1cnn2C
ZINC_16439,O=S1(=O)CC[C@@H]([C@@H](CBr)Cc2ccc(I)cc2)C1
ZINC_16440,Cc1ccccc1NC(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1
ZINC_16441,COc1ccc(O)c2c1[C@@H]([C@@H]1CCC[NH2+]1)NCC2
ZINC_16442,C[C@H]1CN(c2nc3sccn3c2C[NH2+]C2CC2)C[C@@H](C)S1
ZINC_16443,O=C1[C@@H]2[C@@H](Cc3ccccc3)N[C@]3(C(=O)Nc4ccccc43)[C@@H]2C(=O)N1c1ccc(F)cc1
