HMDB0109625,CCCCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC,0
HMDB0109626,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC,0
HMDB0109627,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC,0
HMDB0109628,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCC,0
HMDB0109629,CCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,0
HMDB0109630,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC,0
HMDB0109631,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC,0
HMDB0109632,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC,0
HMDB0109655,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCC(C)C,0
HMDB0109656,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109657,CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0109658,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCC,0
HMDB0109659,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC(C)C,0
HMDB0109660,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109661,CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0109662,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCC,0
HMDB0109663,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCC(C)C,0
HMDB0109664,CCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)C,0
HMDB0109665,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109666,CCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109667,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109668,CCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109669,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0
HMDB0109670,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109671,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCC(C)C,0
HMDB0109672,CCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCC(C)C,0
HMDB0109673,CCC(C)CCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109674,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCC(C)C,0
HMDB0109675,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109676,CCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109677,CCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)CC,0
HMDB0109678,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109679,CCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109680,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0
HMDB0109681,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109682,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC,0
HMDB0109683,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCC(C)C,0
HMDB0109684,CCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCC(C)C,0
HMDB0109685,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109686,CCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109687,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109688,CCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109689,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0
HMDB0109690,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109691,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCC(C)C,0
HMDB0109692,CCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCC(C)C,0
HMDB0109693,CCC(C)CCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109694,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCC(C)C,0
HMDB0109695,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109696,CCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109697,CCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCC(C)CC,0
HMDB0109698,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109699,CCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109700,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0
HMDB0109701,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109702,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC,0
HMDB0109703,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC(C)C,0
HMDB0109704,CCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCC(C)C,0
HMDB0109705,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109706,CCCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109707,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,0
HMDB0109708,CCCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109709,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0
HMDB0109710,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC,0
HMDB0109775,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109776,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109777,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109778,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109779,CCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0109780,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCC,0
HMDB0109781,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109782,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109783,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109784,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109785,CCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0109786,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCC,0
HMDB0109787,CCC(C)CCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)C,0
HMDB0109788,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109789,CCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109790,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109791,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109792,CCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)C,0
HMDB0109793,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109794,CCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109795,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109796,CCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0109797,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCC,0
HMDB0109798,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,0
HMDB0109799,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109800,CCC(C)CCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109801,CCC(C)CCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCC(C)C,0
HMDB0109802,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109803,CCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109804,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109805,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109806,CCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCC(C)C,0
HMDB0109807,CCC(C)CCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109808,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109809,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109810,CCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109811,CCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)CC,0
HMDB0109812,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109813,CCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,0
HMDB0109814,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCC,0
HMDB0109815,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,0
HMDB0109816,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCC,0
HMDB0109817,CCC(C)CCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCC(C)C,0
HMDB0109818,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109819,CCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109820,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109821,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109822,CCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCC(C)C,0
HMDB0109823,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109824,CCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109825,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109826,CCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,0
HMDB0109827,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCC,0
HMDB0109828,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,0
HMDB0109829,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109830,CCC(C)CCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109831,CCC(C)CCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCC(C)C,0
HMDB0109832,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109833,CCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109834,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)CC,0
HMDB0109835,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109836,CCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCC(C)C,0
HMDB0109837,CCC(C)CCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109838,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109839,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109840,CCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109841,CCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCC(C)CC,0
HMDB0109842,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCC(C)C,0
HMDB0109843,CCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,0
HMDB0109844,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCC,0
HMDB0109845,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC,0
HMDB0109846,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCC,0
HMDB0109955,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109956,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109957,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0109958,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCC,0
HMDB0109959,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109960,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109961,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0109962,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0
HMDB0109963,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109964,CCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)C,0
HMDB0109965,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109966,CCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109967,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109968,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0109969,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0
HMDB0109970,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC,0
HMDB0109971,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109972,CCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCC(C)C,0
HMDB0109973,CCC(C)CCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109974,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109975,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109976,CCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109977,CCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)CC,0
HMDB0109978,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109979,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0109980,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0
HMDB0109981,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC,0
HMDB0109982,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCC,0
HMDB0109983,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109984,CCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCC(C)C,0
HMDB0109985,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109986,CCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109987,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)C,0
HMDB0109988,CCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC,0
HMDB0109989,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0
HMDB0109990,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC,0
