ZINC_15134,CC[C@H](C)c1ccccc1NC(=O)COC(=O)c1cc(SC)ccc1Cl,1
ZINC_15135,CC[C@H](C)/C([O-])=N/S(=O)(=O)c1ccc([N+](=O)[O-])cc1C,1
ZINC_15136,C[NH2+][C@H]1CC[C@@H](OCC2CCOCC2)C1,1
ZINC_15137,CC(C)OCCCn1c(S[C@H](C)C(=O)NC2CCCCCC2)nc2ccccc2c1=O,1
ZINC_15138,CSc1ccccc1C[NH+]1CCC(CNC(=O)Cc2cccc(C)c2)CC1,1
ZINC_15139,COc1cc(F)c(C(=O)Cc2c(F)cccc2F)c(F)c1,1
ZINC_15140,[O-]/C(CN1CCOCC1)=N\c1nc2ccccc2s1,1
ZINC_15141,Cc1ccc(-c2ccc(N3CCC[C@@H](C(=O)NCCC4=CCCCC4)C3)nn2)cc1,1
ZINC_15142,Cc1ccc(CCS(=O)(=O)CCO)cc1,1
ZINC_15143,O=C(Nc1ccccn1)c1cc(N2C(=O)CCS2(=O)=O)ccc1Cl,1
ZINC_15144,CC(C)OC[C@H]1CCC[C@]12CN(C(C)C)CCO2,1
ZINC_15145,CCCCC(=O)N(C)[C@H](C)c1ccco1,1
ZINC_15146,CNS(=O)(=O)c1ccc(NC(=O)[C@@H](NC(=O)C23CC4CC(CC(C4)C2)C3)C(C)C)cc1,1
ZINC_15147,Cc1c(N[C@@H](C)C(C)C)nc(C2CC2)[nH+]c1NN,1
ZINC_15148,COc1cc(/C=C/C(=O)N[C@@H](C)[C@H](C)N2CCOCC2)cc(Cl)c1OC,1
ZINC_15149,C[C@@H]([NH2+]CCN1CCOCC1)c1cnn(C)c1,1
ZINC_15150,O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)C[NH+]2Cc2cc(F)cc(F)c2)O1)NC1CCC1,1
ZINC_15151,COc1ccc(NC(=O)C2CCC(Cn3cnc4ccccc4c3=O)CC2)cn1,1
ZINC_15152,Cc1ccccc1Cn1c(-c2ccccn2)ccc(C#N)c1=O,1
ZINC_15153,Cc1cccc(C)c1OCC(=O)N1CCCC1,1
ZINC_15154,CCOC(=O)N(C)CC(=O)NCc1ccc(CS(=O)(=O)NC)cc1,1
ZINC_15155,CCOc1ccc(CC(=O)CO)cc1,1
ZINC_15156,O=C([O-])c1sc2ccccc2c1Cn1ccccc1=O,1
ZINC_15157,O=C(Cc1ccnc(OCc2ccccc2)c1)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1,1
ZINC_15158,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2c(C)noc2C)OCCCC[C@H](C)O3)cc1,1
ZINC_15159,CC[C@@H](C)C(=O)c1c(F)cccc1OC,1
ZINC_15160,O[C@H](C[NH2+]CCc1ccncc1)c1cccc(Br)c1,1
ZINC_15161,COc1ccccc1NC(=O)c1ccc(NC(=O)C[NH+](CCC#N)Cc2ccco2)cc1,1
ZINC_15162,CC(C)(C)[NH2+]C[C@H](O)COc1cc(COC(=O)C(C)(C)C)cc2[nH]ccc12,1
ZINC_15163,CCCCN(C(=O)CCC(=O)Nc1cc(C)on1)[C@H](C(=O)NC1CCCC1)c1ccccc1OCC,1
ZINC_15164,COC1CCN(c2nc(Cl)ncc2C)CC1,1
ZINC_15165,N#Cc1nc(C(=O)C(F)(F)F)[nH]c1C#N,1
ZINC_15166,C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1Cc1ccccc1)C(=S)NC1CC1,1
ZINC_15167,CCC[C@@H]1C[C@@](O)(CC(=O)OC(C)C)C(SC)(SC)c2[nH]c3ccccc3c21,1
ZINC_15168,CC(C)Cn1c(CCNC(=O)C2(c3ccccc3)CCOCC2)nc2ccccc21,1
ZINC_15169,CC(C)CCC[C@H](C)/[NH+]=C(\N)SCc1ccc([N+](=O)[O-])cc1,1
ZINC_15170,CCCN(CC(=O)Nc1c(-c2ccccc2)c(C)nn1-c1ccc(C)cc1)C(=O)c1ccc2c(c1)OCO2,1
ZINC_15171,CCOC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c1ccc(O)c([N+](=O)[O-])c1,1
ZINC_15172,N#CC1(NC(=O)[C@H](CC2CCCCC2)NC(=O)N2CCOCC2)CN(Cc2ccccc2)C1,1
ZINC_15173,Nc1ccc(C(=O)NC[C@H]2CCC[C@@H]2CO)cc1Cl,1
ZINC_15174,Fc1ccc2c(c1)OCCC[C@@H]2N1CC[NH2+]CC1,1
ZINC_15175,CC(C)[C@H](NC(=O)Nc1cccc(C(=O)N(C)c2ccccc2)c1)c1ccccc1,1
ZINC_15176,C#C[C@@]1(O[C@@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@H]2O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1
ZINC_15177,CC(C)[NH2+]Cc1ncc(-c2cccc3ccccc23)o1,1
ZINC_15178,CCCCN1C(=O)Nc2ccccc2[C@@]12NC(=O)NC2=O,1
ZINC_15179,Cc1ccc(S(=O)(=O)N[C@H]2CC(=O)N(Cc3cccc(F)c3)C2)c(C)c1,1
ZINC_15180,COc1cccc(CCC(=O)NC[C@@H](c2ccc(OC)c(OC)c2)N2CCOCC2)c1,1
ZINC_15181,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)Nc1nc(C[NH+]2CCCC2)cs1,1
ZINC_15182,CCCCCC[C@@H]1C=C(CBr)c2ccccc2O1,1
ZINC_15183,CCOC(=O)C1=C(COCc2nnc(C[NH+](C)C)s2)N=C(C)[C@@H](C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,1
ZINC_15184,C[C@]12CC(=O)[C@H]3[C@H](CCC4=CC(=O)C(C5OCCO5)=C[C@@]43C)[C@@H]1CC[C@@]21OCO[C@]12COCO2,1
ZINC_15185,Cc1ccc([C@H](C)[NH2+]Cc2c(Cl)c(C)nn2C)s1,1
ZINC_15186,CCC[NH2+][C@H](CO)CCN1Cc2ccccc2C1,1
ZINC_15187,CCCC[C@@H]1[NH2+]CC2(CCCC2)c2cc(OC)c(OC)cc21,1
ZINC_15188,COC(=O)c1ccc(NC(=O)C(=O)N2CCC[C@H](C(=O)NC3CC3)C2)c(C)c1,1
ZINC_15189,C=CC(=O)NCCc1nc2ccccc2n1Cc1c(Cl)cccc1Cl,1
ZINC_15190,Cc1nc(CN2CC[NH+](C[C@H]3C[C@@H]4C=C[C@H]3C4)CC2)no1,1
ZINC_15191,CC[C@@H](OC(=O)c1cscn1)c1cccc(OC)c1,1
ZINC_15192,C[C@H]1CCCC[C@]12NC(=O)N(CC(=O)Nc1ccccc1-c1ccccc1)C2=O,1
ZINC_15193,CC(=O)NCCSC[C@H]1C(=O)CC[C@@H]1COC(C)=O,1
ZINC_15194,CCOC(=O)Nc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,1
ZINC_15195,CCN[C@@H]1CC[C@H](C)C[C@@H]1[NH+]1CC[C@H](N2CCOCC2)C1,1
ZINC_15196,Cc1cccc(N(C)C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c1,1
ZINC_15197,CC(=O)Nc1cccc(CNC(=O)CSc2nnc(-c3ccccc3F)n2-c2ccc(F)cc2)c1,1
ZINC_15198,Cc1ccc2oc([C@H]([NH3+])c3cc(F)ccc3F)cc2c1,1
ZINC_15199,C[NH+](C)CCN(C(=O)c1cc(Cl)sc1Cl)c1nc2cc3c(cc2s1)OCCO3,1
ZINC_15200,CC(=O)OCc1cc2c3c(c(C)c(C)c2o1)OC(C)(C)CC3,1
ZINC_15201,Cc1cccc(-c2ccc(C(=O)NC[C@H](C)O)o2)c1C,1
ZINC_15202,COc1cc(C)ccc1[C@@H]1C[NH2+][C@H](C(C)(C)C)C1,1
ZINC_15203,COc1ccc2c(c1)N(CCC[NH2+]C1CC1)C(=O)C2=O,1
ZINC_15204,O=S(=O)(c1ccc(Br)cc1Br)N1CCSc2ccccc21,1
ZINC_15205,[NH3+][C@@]1(Cc2ccncc2Cl)CCC[C@H](C(F)(F)F)C1,1
ZINC_15206,CC[C@@H](CC(=O)OC)c1ccc(C(C)(C)C)cc1,1
ZINC_15207,CC[C@H]1C[NH2+][C@H](C(C)C)CN1Cc1cc(OC)ccc1Br,1
ZINC_15208,C[C@@H](C[C@H]1CCC[NH2+]1)NCc1sccc1Br,1
ZINC_15209,Cc1ccccc1N[C@H](C#N)c1ccc(Br)cc1F,1
ZINC_15210,CCN(c1ccccc1C)c1ccc(CCl)cc1F,1
ZINC_15211,C=CC(=O)NCCCCCc1nc2ccccc2n1CC(=O)N(CCC)CCC,1
ZINC_15212,COc1ccc(CCNC(=O)c2cc(-c3ccco3)on2)cc1,1
ZINC_15213,Cn1cccc(NC(=O)NC[C@H]2C[C@]23CCCc2ccccc23)c1=O,1
ZINC_15214,Cc1ccc(-c2csc(NC(=O)CS(=O)(=O)c3ccc(F)cc3)n2)c(C)c1,1
ZINC_15215,Cn1c2ccc(Cl)cc2c2nnc(N/N=C/c3ccccc3O)nc21,1
ZINC_15216,C[C@H]1[C@H]2C[NH2+]C[C@@H]2CN1Cc1ccccc1F,1
ZINC_15217,Cc1ccc(C(=O)Nc2cc(C(=O)N(C)C)cn(C)c2=O)cc1,1
ZINC_15218,Clc1cc(Cl)c2c(c1)[C@@H](Nc1ccccc1I)CCO2,1
ZINC_15219,COc1ncnc(OC)c1C[NH2+]CCCc1cn[nH]c1C,1
ZINC_15220,CCCCOC(=O)COC(=O)[C@@H](CSCNC(C)=O)NC(=O)c1csc(Nc2ccccc2)n1,1
ZINC_15221,CC[C@H]([NH2+][C@@H](C)c1ccc(S(N)(=O)=O)cc1)C1CC1,1
ZINC_15222,CN[C@H](c1ccccc1)C(C)(C)CN1CCOC(C)(C)C1,1
ZINC_15223,C[C@@H]1[C@@H](NC(=O)c2cnc(NCc3ccc4c(c3)OCO4)nc2-c2ccc(C#N)cc2)C[C@H]2C[C@@H]1C2(C)C,1
ZINC_15224,O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2ccccc2[N+](=O)[O-])CC1,1
ZINC_15225,CS(=O)(=O)N1CCC([NH+]2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)CC1,1
ZINC_15226,C[C@@H]1CN(CCNC(=O)c2ccc(-n3cnc4ccccc4c3=O)cc2)C[C@@H](C)O1,1
ZINC_15227,CCn1c(CC[C@@H]([NH3+])c2ccccc2)nc2cnccc21,1
ZINC_15228,CCOc1sc(C)nc1[N+](=O)[O-],1
ZINC_15229,COc1ccccc1N1CCN(C(=O)c2cc(N(C)S(=O)(=O)c3ccccc3)ccn2)CC1,1
ZINC_15230,Cc1ccnc(NC(=O)Nc2cccc(Cl)c2)n1,1
ZINC_15231,CC[C@@H](Oc1ccccc1Cl)C(=O)Nc1ccc(F)cc1F,1
ZINC_15232,O=C([C@@H]1CCN(c2ccc(Cl)c(Cl)c2)C1=O)N1CCC[C@H](CO)C1,1
ZINC_15233,Nc1ccc2nc3n(c2c1)CCC3,1
ZINC_15234,Cn1ccnc1[C@H](NC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O)c1ccccc1F,1
ZINC_15235,CCCn1c(CN2CCN(c3ccccc3)CC2)nc2cc(NC(=O)C(C)C)ccc21,1
ZINC_15236,CC(=O)N[C@@H]1[C@H](O)O[C@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,1
ZINC_15237,COc1ccc(C(=O)NCCn2nc([C@H]3CC[NH2+]C3)c3nccnc32)c(OC)c1,1
ZINC_15238,Cc1ccnc(NC(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)c1,1
ZINC_15239,Cc1ccc(C(=O)NCc2cccc(Oc3ccc(OC(C)(C)C(=O)[O-])c(C)c3)c2)c(C)c1,1
ZINC_15240,C[NH2+][C@@H](COC1C[C@@H](C)C[C@H](C)C1)c1ccc(C)cc1C,1
ZINC_15241,CCO[C@@H]1C[C@H]([NH2+][C@@H]2CCc3ccccc3C2)C12CCC2,1
ZINC_15242,CCCc1nnc([S-])n1CC(=O)NCc1ccc(OC)cc1,1
ZINC_15243,CC[NH2+][C@@H](Cc1ccnc(N)c1)c1ccc(C)c(F)c1,1
ZINC_15244,CCOC(=O)CCNCC[NH+](C(C)C)C(C)C,1
ZINC_15245,C[C@H]1CN(Cc2cnc(-c3ccccn3)s2)C[C@H](c2ccc(F)cc2)O1,1
ZINC_15246,COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccc(C(=O)[O-])cc1,1
ZINC_15247,CC[NH2+][C@H](COc1ccccc1)c1cnn(CC)c1,1
ZINC_15248,COc1cccc(/C=C/c2cnc3ccccc3n2)c1OC,1
ZINC_15249,CC1=C(C)[C@H]([NH2+]C2CCCCCCCCCCC2)N(Cc2ccccc2)C1=O,1
ZINC_15250,CCOC(=O)N[C@@H]1CCCN(C(=O)c2cccc(C)c2)C1,1
ZINC_15251,CCC[NH2+][C@H]1CCCCC[C@H]1CN1CC[C@H]([NH+](C)C)C1,1
ZINC_15252,COc1ccc(-c2c(C)sc(=O)n2CC(=O)[O-])cc1,1
ZINC_15253,Cc1cc(C)c(S(N)(=O)=O)cc1C(=O)OC(C)(C)C,1
ZINC_15254,CCCn1cc(C(=O)NC[C@H](c2ccc(F)cc2)[NH+]2CCCCC2)c(C)n1,1
ZINC_15255,Cn1cc([C@H](CNC(=O)C(=O)NCc2ccco2)[NH+](C)C)c2ccccc21,1
ZINC_15256,CCCc1ccc([C@H](CO[C@H](C)C(F)(F)F)[NH2+]CC)cc1,1
ZINC_15257,O=C1CS[C@@H](c2ccccc2Cl)N1c1cccc(Cl)c1,1
ZINC_15258,COc1ccc(S(=O)(=O)[N-]c2cc[nH]n2)cc1,1
ZINC_15259,O=C([O-])CC1CC[NH+](CCCOc2ccccc2)CC1,1
ZINC_15260,C[NH2+][C@@](C)(CC(C)(C)OC)C(N)=O,1
ZINC_15261,CC(C)C[C@@H](C[NH+](C)C)n1c(CCl)nc2cc(I)ccc21,1
ZINC_15262,Cc1ccc(CC(=O)N2C[C@@H](C(=O)NCc3nc(C)cs3)C3(CC[NH2+]CC3)C2)cc1,1
ZINC_15263,C[C@H]1CCC[C@H](C)N1C(=O)COc1ccc(C(=O)N2CCc3c(sc4ncnc(N)c34)C2)cc1,1
ZINC_15264,CC[C@H](C)C[C@@H](C)[NH2+]C[C@@H]1Cc2cc(F)ccc2O1,1
ZINC_15265,Cc1ccccc1-c1nnc(SCC(=O)c2cc(C)n(NC(=O)c3ccccc3)c2C)n1C,1
ZINC_15266,CCOc1ccc(-c2nnc(CCC(=O)NCCc3ccc(OC)cc3)c([O-])n2)cc1OC,1
ZINC_15267,CC(C)OCCOC[C@H](O)C[NH2+]C1CCC(C)(C)CC1,1
ZINC_15268,Cc1ccccc1NC(=O)[C@@H](C)[NH+]1CCC(C(=O)c2ccc(O)cc2)CC1,1
ZINC_15269,C[C@@H]1CCC[C@@H](Nc2cnn(Cc3ccccc3)c2)[C@@H]1C,1
ZINC_15270,COC(=O)C(C)(C)COc1cccc(N(C)C)c1,1
ZINC_15271,COC(=O)C1CCN(C(=O)c2ccc(Cl)cc2OC)CC1,1
ZINC_15272,C[C@@H]1CN(C(=O)CCn2nnc3ccccc3c2=O)C[C@H]1[NH+](C)C,1
ZINC_15273,N#CCCN1CCO[C@H]2CCCC[C@@H]21,1
ZINC_15274,C=C(Br)CSc1ccc(S(=O)(=O)N2CCOCC2)cn1,1
ZINC_15275,Cc1ccc(C)c(NC(=S)NNC(=O)CCNC(=O)c2cccs2)c1,1
ZINC_15276,COc1cccc2ccc(N3CCC(O)(c4ccc(C)cn4)CC3)nc12,1
ZINC_15277,O=C(Cc1ccc2c(c1)CCCC2)NC[C@H](O)C1CC1,1
ZINC_15278,CN(C)c1ccc(NC(=O)C[NH+](C)[C@H]2CCS(=O)(=O)C2)cc1,1
ZINC_15279,NC(=S)c1ccc(CNS(=O)(=O)N2CCCCC2)cc1,1
ZINC_15280,Cc1ccc(CNC(=O)N[C@H](C(=O)NO)c2ccccc2)cc1,1
ZINC_15281,C[C@H]1CC(=O)N(Cc2c(N)cccc2Br)C1,1
ZINC_15282,Cc1cc(C(=O)N2CCC3(CC2)CNC(=O)C3)c(C)o1,1
ZINC_15283,Cc1cccc([C@@H](O)Cc2ccccc2Br)c1C,1
ZINC_15284,CCc1nc(CS(C)(=O)=O)sc1-c1nnc([S-])o1,1
ZINC_15285,CC[C@@H](C)Sc1nnc2c(n1)[nH]c1ccccc12,1
ZINC_15286,COc1ccc(Oc2nc(NCc3cccc(F)c3)nc(N3CCN(C(=O)OC(C)(C)C)CC3)n2)cc1,1
ZINC_15287,CCCCC[C@@H](C)N1C[C@H](COCc2ccccc2)Oc2cc(N3CCC[C@H]3C(N)=O)ccc2S1(=O)=O,1
ZINC_15288,Cc1cc(Oc2coc3cc(OCC(=O)Nc4ccccc4F)ccc3c2=O)cc(C)c1Cl,1
ZINC_15289,CC[NH2+][C@H](c1ccc(C(C)C)cc1)c1c(C)nn(C)c1C,1
ZINC_15290,O=C(NC(=S)Nc1ccc(I)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
ZINC_15291,COc1cccc(N2CC[NH2+][C@@H](C)C2)n1,1
ZINC_15292,CC[NH2+][C@H]1CCC(C)(C)C[C@@H]1CN1CCc2ccccc21,1
ZINC_15293,CCC[C@H]([NH3+])[P@](=O)([O-])C(=S)NCc1ccc(OC)cc1,1
ZINC_15294,CCC[C@@H](O)CC[C@H]1CCC(=O)[C@@H]1CCCCCCCC(=O)OCC,1
ZINC_15295,O=C([O-])c1ccc(C[NH2+]CC[NH+]2CCCCC2)cc1,1
ZINC_15296,COC(=O)c1sc(NC(=O)c2ccc(S(=O)(=O)N(C)Cc3ccccc3)cc2)c(C(=O)OC)c1C,1
ZINC_15297,COc1ccc2ccccc2c1[C@H]1NC(=O)c2n[nH]c(C)c2N1,1
ZINC_15298,CC(=[NH2+])N1CCC2(CCCC2)CC1,1
ZINC_15299,CCCCOc1ccc(OC)cc1NCC(=O)NC1(C#N)CCCCC1,1
ZINC_15300,O=C(NCc1cccnc1OCC(F)(F)F)c1cccc(Br)c1,1
ZINC_15301,CSc1ncc(C[C@@H](C)[NH3+])cc1C,1
ZINC_15302,CC(C)(C)c1ccc(C(=O)NCCC(=O)NCCCN2C(=O)NC3(CCCC3)C2=O)cc1,1
ZINC_15303,CC(C)Oc1ccc([C@@H]2CC(=O)N(CCCCCN3C(=O)C[C@@H](c4ccc(OC(C)C)cc4)C3=O)C2=O)cc1,1
ZINC_15304,CC(C)c1ccc([C@H](NC(=O)N2CCO[C@H](C(N)=O)C2)c2cccs2)cc1,1
ZINC_15305,Cc1cc(OCc2ccc(C#CCN)s2)ccc1[N+](=O)[O-],1
ZINC_15306,C=CCOc1ccc(/C=N\NC(=O)C(=O)Nc2ccc(Cl)cc2)cc1,1
ZINC_15307,O=C(c1cc2ccccc2[nH]c1=O)N1CCN(CC2CC2)CC1,1
ZINC_15308,CC[C@@H](C(=O)N([C@H](C(=O)NC1CCCCC1)c1c(O)cc(O)cc1O)C(C)(C)C)c1ccccc1,1
ZINC_15309,CCCCCC[NH2+]CCc1ccc(O)c(O)c1,1
ZINC_15310,CCN(CC(=O)OC(C)C)[C@@H]1CCC[NH2+]C1,1
ZINC_15311,CC(C)Cn1ncnc1COc1ccc(C[NH3+])cc1Cl,1
ZINC_15312,C[C@H]1Oc2cc(N)ccc2N/C1=[NH+]\C[C@@H]1CCCO1,1
ZINC_15313,C[NH+]1CCC[C@@H](CNc2ccc3[nH]c(=O)c(=O)[nH]c3c2)C1,1
ZINC_15314,Cc1ccc(F)c(NC(=O)N2CCO[C@@H](C)C2)c1,1
ZINC_15315,O=C(C[C@H]1SC(N2CCCC2)=NC1=O)Nc1ccc(C(=O)Nc2cccc3ncccc23)cc1,1
ZINC_15316,NC(=[NH2+])NCCCC(=O)N[C@H](Cc1cccc(Oc2ccccc2)c1)C(=O)[O-],1
ZINC_15317,COC(=O)/C=C/c1ccc(F)cc1NC(=O)[C@H](C)OC,1
ZINC_15318,O=C([O-])CC1(NC(=O)NCCC[NH2+]C2CC2)CCC1,1
ZINC_15319,COc1nc(Cl)nc(SC2CCOCC2)n1,1
ZINC_15320,NC(=O)[C@@]1([NH3+])CCC[C@@H](Oc2ccccc2)C1,1
ZINC_15321,O=C(NCCNC(=O)C1CC1)Nc1cc(Cl)ccc1F,1
ZINC_15322,C=CCOc1ccc(/C=C2/SC(N3CCN(Cc4ccccc4)CC3)=NC2=O)cc1OC,1
ZINC_15323,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@@H](CO)[C@@H]2C(=O)OC(C)(C)C)OCO4)cc(OC)c1OC,1
ZINC_15324,CC(C)NC1=NSc2sc(Br)nc2N1,1
ZINC_15325,CC(C)c1cccc(C(C)C)c1NC(=O)c1c2c(nc3ccccc13)CCCC2,1
ZINC_15326,COC[C@H](N[C@H](c1cccs1)c1ccc(Cl)s1)C(C)C,1
ZINC_15327,C[C@H](NS(=O)(=O)[C@H](C)C(=O)[O-])c1ccccc1Br,1
ZINC_15328,CCCCN(C)c1ncc(C[NH2+]CCC)cc1Cl,1
ZINC_15329,CCOc1cccc([C@@H](O)c2c(F)cccc2Cl)c1,1
ZINC_15330,Cc1ccc2c(ccc(=O)n2[C@H](C(=O)[O-])C(C)C)c1,1
ZINC_15331,CCCCNC(=O)[C@@H](c1ccc(Cl)cc1)N(C(=O)CO)c1cccc(Cl)c1,1
ZINC_15332,O=C(NCCSC(F)(F)F)c1ccco1,1
ZINC_15333,CC[C@@H](C)[C@H](NC(=O)[C@@H](C)Sc1ccc(Cl)cc1)C(N)=O,1
ZINC_15334,CCN(C)C(=O)[C@H](C)Oc1ccc2c(c1)[C@@H](c1cccc(C)c1)N(C(=O)c1ccco1)CC2,1
ZINC_15335,[NH3+]Cc1ccc(N2CCC[C@@H]2C2CCCC2)c(F)c1,1
ZINC_15336,CC(C)[NH2+][C@@](C)(CCSc1nncs1)C(N)=O,1
ZINC_15337,CC[C@@]1(C)CN(CCOCCOC)[C@H](C(C)(C)C)C[NH2+]1,1
ZINC_15338,CCn1cc[nH+]c1CCC[C@@H](Br)C(C)(C)C,1
ZINC_15339,Cc1cc([C@@H](CO)NCC(F)(F)F)ccc1Br,1
ZINC_15340,Oc1ccc2c(c1O)CC[C@H]([NH2+]C1CCC1)[C@@H]2O,1
ZINC_15341,CCn1c(SCC(=O)NC2(C#N)CCCC2)nc2cc(C(=O)[O-])ccc2c1=O,1
ZINC_15342,C[C@@H]1CC=CC[C@H]1COC[C@H](O)C[NH2+]C[C@@H]1CCCOC1,1
ZINC_15343,[N-]=[N+]=N[C@@H]1[C@@H](n2ccc(=O)[nH]c2=O)O[C@@H](CO)[C@@H]1O,1
ZINC_15344,CCCOc1cccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2ccc(Cl)nn2)c1,1
ZINC_15345,COC(=O)[C@](C)(O)C1(C)CC1,1
ZINC_15346,CCCC1CCC(NC(=O)N[C@@]2(C(=O)[O-])CCOC2)CC1,1
ZINC_15347,C[C@H]1C=C[C@@H](C(=O)[O-])C(C(=O)[O-])=C1C(=O)[O-],1
ZINC_15348,N#Cc1cc2n(n1)CCC[NH+](CCC(=O)N1CCCc3ccccc31)C2,1
ZINC_15349,C[C@@H]1CN(C(=O)CN2C(=O)N[C@](C)(c3ccc(C(C)(C)C)cc3)C2=O)C[C@@H](C)O1,1
ZINC_15350,CC[NH+](CC)C1(CC(=O)[O-])CCC(C)(C)CC1,1
ZINC_15351,C[C@@H](Nc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-])c1ccc(Cl)cc1,1
ZINC_15352,CN(C[C@@H](O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1)C(=O)N1CCC[C@H]1C(=O)[O-],1
ZINC_15353,C[C@H](NC(=O)Nc1ccccn1)c1ccc(Br)cc1,1
ZINC_15354,O[C@@H](c1ccccc1)c1ccc(C2CCCC2)cc1,1
ZINC_15355,CCn1nc(C)c2c1c(=O)n(Cc1ccc(F)cc1)c(=O)n2Cc1ccccc1Cl,1
ZINC_15356,CCC[C@@H]([NH2+]Cc1cccc(OCC)c1O)C(=O)[O-],1
ZINC_15357,CC(C)(C)Nc1c(-c2c3ccccc3c(NCCCCCCCC[NH3+])c3ccccc23)nc2ccccn12,1
ZINC_15358,CCNC(=O)COc1ccc(/C=C2\N=C(c3ccc(OCC)c(OCC)c3)OC2=O)cc1OC,1
ZINC_15359,CCCc1ccccc1NCCC#N,1
ZINC_15360,CC[NH+](CC)C/C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC,1
ZINC_15361,C[C@H]1CCC[C@@](O)(C[NH2+]CC(=O)Nc2ccccc2Br)C1,1
ZINC_15362,CC(=O)NC[C@H]1CCC[NH+](CC(=O)Nc2ccnn2C2CCCC2)C1,1
ZINC_15363,COc1cc(C(C)=O)ccc1OCC(=O)N(CCc1ccccc1)Cc1ccccc1,1
ZINC_15364,Cc1ccc(C)c(-c2csc(NC(=O)c3ccccc3C(F)(F)F)n2)c1,1
ZINC_15365,CCCC1CCC([NH+]2CCC[NH2+][C@@H](CC)CC2)CC1,1
ZINC_15366,O=C([O-])[C@H]1CCCCN1C(=O)Cc1noc2ccccc12,1
ZINC_15367,O=C([O-])[C@H]1C[C@H]2CCCC[C@H]2N1C(=O)NCC1CCCC1,1
ZINC_15368,N#C[C@H]1CN(C(=O)N2CCOC[C@H]2C(=O)[O-])CCO1,1
ZINC_15369,COc1c(C)cc(-c2cc(C(=O)[O-])c(C)o2)cc1C,1
ZINC_15370,COc1ccc(-c2noc(-c3ccc(Cl)cn3)n2)cn1,1
ZINC_15371,O=C1[C@@H]2[C@@H](c3ccccn3)[NH2+][C@@](CC3CCCCC3)(C(=O)[O-])[C@@H]2C(=O)N1Cc1ccccc1,1
ZINC_15372,CC[NH2+][C@H]1CCC[C@H]1CCOc1cccc(OC)c1,1
ZINC_15373,O=C(c1ccc(Br)cc1)N(Cc1ccccc1)C[C@@H]1C[C@@H]2C=C[C@H]1C2,1
ZINC_15374,CCCCOc1cccc(C(=O)Nc2sc(C)c(CC)c2C(N)=O)c1,1
ZINC_15375,CC(C)[NH2+]Cc1cc(CN(C)Cc2ccccc2Br)on1,1
ZINC_15376,CCOC(=O)CC[NH+]1CCC[C@H]2CCCC[C@@H]21,1
ZINC_15377,O=C(CSC1=NCCS1)NN=C(c1ccccc1)c1ccccc1,1
ZINC_15378,CC[NH2+][C@@H](Cc1cccc(F)c1F)[C@H]1CSCCO1,1
ZINC_15379,CCc1ccc(CC)c([C@@H](Br)c2ccc(Br)s2)c1,1
ZINC_15380,CCCOC[C@H](Cc1c(Br)c(CC)nn1C)[NH2+]CC,1
ZINC_15381,CCC[NH+](C(C)C)[C@](CC)(C[NH3+])C[C@@H](C)CC,1
ZINC_15382,COc1cccc(Cc2nc(Cl)c(I)c(C(C)C)n2)c1,1
ZINC_15383,COC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,1
ZINC_15384,CC[C@H]([NH2+]C)c1ccc(-c2ccc(F)c(Cl)c2)s1,1
ZINC_15385,CCn1nc(C(=O)OCC(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc2c1=O,1
ZINC_15386,O=C(NCCCCN1CCOCC1)N(CCc1cccc(F)c1)C1CC1,1
ZINC_15387,CCc1ccc(/C=N/NC(=O)c2ccc(-n3c(C)ccc3-c3ccccc3)cc2)cc1,1
