79677,CC1(C)NC(O)=NN1CO,1
79678,CC1(C)N=C(O)NN1CO,1
79679,CC1(C)C(=N)NON1CO,1
79680,CC1(C)N(CO)N1C(=N)O,1
79681,CC1(C)N(CO)N1C(N)=O,1
79682,CC1(C)NN=C(O)N1CO,1
79683,CC1(C)C(O)=NNN1CO,1
79684,CC1(C)N(N)C(=O)N1CO,1
79685,CC1NCC(O)NC(=O)N1,1
79686,CC1CN(N=O)C(O)CN1,1
79687,CC1NCC(O)N=C(O)N1,1
79688,CC1N=C(O)NC(O)CN1,1
79689,CC1NCC(O)ONC1=N,1
79690,CC1NCC(O)C(=N)NO1,1
79691,CC1NCC(O)N1C(=N)O,1
79692,CC1NCC(O)N1C(N)=O,1
79693,CC1NCC(O)C(O)=NN1,1
79694,CC1NCC(O)NN=C1O,1
79695,CC1NCC(O)N(N)C1=O,1
79696,CC1NCC(O)C(=O)N1N,1
79697,NC1CNC(O)=NC1CO,1
79698,N=C1CC(N)C(CO)ON1,1
79699,NC1CNN=C(O)C1CO,1
79700,CNCCC1NC(=O)NO1,1
79701,CNCCC1CN(N=O)O1,1
79702,CNCCC1OCN1N=O,1
79703,CNCCC1NC(O)=NO1,1
79704,CNCCC1N=C(O)NO1,1
79705,CNCCC1OONC1=N,1
79706,CNCCC1ONC(=N)O1,1
79707,CNCCC1ON1C(=N)O,1
79708,CNCCC1ON1C(N)=O,1
79709,CNCCC1NN=C(O)O1,1
79710,CNCCC1ONN=C1O,1
79711,CNCCC1ON(N)C1=O,1
79712,CNCCC1OC(=O)N1N,1
79713,CN1CC(CO)NC(=O)N1,1
79714,CN1CC(CO)CN1N=O,1
79715,CN1CC(CO)N(N=O)C1,1
79716,CN1CC(CO)NC(O)=N1,1
79717,CN1CC(CO)N=C(O)N1,1
79718,CN1CC(CO)C(=N)NO1,1
79719,CN1CC(CO)N1C(=N)O,1
79720,CN1CC(CO)N1C(N)=O,1
79721,CN1CC(CO)NN=C1O,1
79722,CN1CC(CO)C(O)=NN1,1
79723,CN1CC(CO)C(=O)N1N,1
79724,CN1CC(CO)N(N)C1=O,1
79725,COCC1NCNC(=O)N1,1
79726,COCC1CN(N=O)CN1,1
79727,COCC1NCCN1N=O,1
79728,COCC1NCN=C(O)N1,1
79729,COCC1N=C(O)NCN1,1
79730,COCC1NCC(=N)NO1,1
79731,COCC1NCN1C(=N)O,1
79732,COCC1NCN1C(N)=O,1
79733,COCC1NCC(O)=NN1,1
79734,COCC1NCNN=C1O,1
79735,COCC1NCC(=O)N1N,1
79736,NCC(O)C1CNC(O)=N1,1
79737,N=C1CC(C(O)CN)ON1,1
79738,NCC(O)C1CNN=C1O,1
79739,CC1NC(=O)NN(C)C1O,1
79740,CC1C(O)N(C)CN1N=O,1
79741,CC1NC(O)=NN(C)C1O,1
79742,CC1N=C(O)NN(C)C1O,1
79743,CC1C(=N)NON(C)C1O,1
79744,CC1C(O)N(C)N1C(=N)O,1
79745,CC1C(O)N(C)N1C(N)=O,1
79746,CC1NN=C(O)N(C)C1O,1
79747,CC1C(O)=NNN(C)C1O,1
79748,CC1C(=O)N(N)N(C)C1O,1
79749,CC1C(O)N(C)C(=O)N1N,1
79750,CN(C)C(O)C1NC(=O)N1,1
79751,CN(C)C(O)C1CN1N=O,1
79752,CN(C)C(O)C1N=C(O)N1,1
79753,CN(C)C(O)C1ONC1=N,1
79754,CN(C)C(O)C1NN=C1O,1
79755,CN(C)C(O)C1C(=O)N1N,1
79756,NCC1NN=C(CO)C1O,1
79757,CNC1NN=C(CO)C1O,1
79758,NCC1=NNC(O)CC1O,1
79759,CNC(O)CC(O)C1=NN1,1
79760,CNC1=NNC(O)CC1O,1
79761,NCCC(O)C(O)C1=NN1,1
79762,NCC1=NNCC(O)C1O,1
79763,CNCC(O)C(O)C1=NN1,1
79764,CNC1=NNCC(O)C1O,1
79765,NCC1=NNC(O)C(O)C1,1
79766,CNC(O)C(O)CC1=NN1,1
79767,CNC1=NNC(O)C(O)C1,1
79768,NCC(CO)C(O)C1=NN1,1
79769,NCC1=NNC(CO)C1O,1
79770,CNC(CO)C(O)C1=NN1,1
79771,CNC1=NNC(CO)C1O,1
79772,NCC(C1=NN1)C(O)CO,1
79773,NCC1=NNC1C(O)CO,1
79774,CNC(C1=NN1)C(O)CO,1
79775,CNC1=NNC1C(O)CO,1
79776,NCC1NN=CC(O)C1O,1
79777,CNC1NN=CC(O)C1O,1
79778,CC(O)(CN)C(O)C1=NN1,1
79779,CC1(O)NN=C(CN)C1O,1
79780,CNC(C)(O)C(O)C1=NN1,1
79781,CNC1=NNC(C)(O)C1O,1
79782,NCC1=NNC(CO)CO1,1
79783,CNC1=NNC(CO)CO1,1
79784,CNC(CO)COC1=NN1,1
79785,NCC1=NNCC(O)CO1,1
79786,NCCC(O)COC1=NN1,1
79787,CNC1=NNCC(O)CO1,1
79788,CNCC(O)COC1=NN1,1
79789,COC1=NNC(CN)C1O,1
79790,CNC1NN=C(OC)C1O,1
79791,CC(O)C1(CN)NN=C1O,1
79792,CNC1(C(C)O)NN=C1O,1
79793,CC(O)C(O)(CN)C1=NN1,1
79794,CC(O)C1(O)NN=C1CN,1
79795,CNC(O)(C1=NN1)C(C)O,1
79796,CNC1=NNC1(O)C(C)O,1
79797,CC1(O)C(CN)=NNC1O,1
79798,CNC(O)C(C)(O)C1=NN1,1
79799,CNC1=NNC(O)C1(C)O,1
79800,NCC1=NNC(O)CCO1,1
79801,CNC(O)CCOC1=NN1,1
79802,CNC1=NNC(O)CCO1,1
79803,CCOC(CN)OC1=NN1,1
79804,CCOC1NN=C(CN)O1,1
79805,CCOC(NC)OC1=NN1,1
79806,CCOC1NN=C(NC)O1,1
79807,CC1OC(CN)=NNC1O,1
79808,CNC1=NNC(O)C(C)O1,1
79809,CNC(O)C(C)OC1=NN1,1
79810,NCCC(CO)OC1=NN1,1
79811,NCC1=NNCC(CO)O1,1
79812,CNCC(CO)OC1=NN1,1
79813,CNC1=NNCC(CO)O1,1
79814,CC1OCNN=C(CN)O1,1
79815,CNCOC(C)OC1=NN1,1
79816,CNC1=NNCOC(C)O1,1
79817,CCOC1=NNC1(O)CN,1
79818,CCOC1=NNC1(O)NC,1
79819,COC1CC(CN)=NNO1,1
79820,COC(CC1=NN1)OCN,1
79821,CNC1=NNOC(OC)C1,1
79822,CNOC(CC1=NN1)OC,1
79823,NCC1(O)NN=CCC1O,1
79824,CNC1(O)NN=CCC1O,1
79825,NCC1=NNC(O)C1CO,1
79826,CNC1=NNC(O)C1CO,1
79827,CNC(O)C(CO)C1=NN1,1
79828,NCC1=NNCCC1OO,1
79829,NCCCC(OO)C1=NN1,1
79830,CNC1=NNCCC1OO,1
79831,CNCCC(OO)C1=NN1,1
79832,CC(O)C1=NNC(CN)O1,1
79833,CNC1NN=C(C(C)O)O1,1
79834,CC1=NNC(O)(CN)CO1,1
79835,CNC1(O)COC(C)=NN1,1
79836,CC1(O)COC(CN)=NN1,1
79837,CC(O)(CN)COC1=NN1,1
79838,CNC1=NNC(C)(O)CO1,1
79839,CNC(C)(O)COC1=NN1,1
79840,NCC(CO)(CO)C1=NN1,1
79841,NCC1=NNC1(CO)CO,1
79842,CNC(CO)(CO)C1=NN1,1
79843,CNC1=NNC1(CO)CO,1
79844,CC(OCN)C(O)C1=NN1,1
79845,CNOC(C)C(O)C1=NN1,1
79846,CNC(O)C(OC)C1=NN1,1
79847,CC(O)C(OCN)C1=NN1,1
79848,CNOC(C1=NN1)C(C)O,1
79849,NCOCC(CO)C1=NN1,1
79850,CNOCC(CO)C1=NN1,1
79851,COC(CN)(CO)C1=NN1,1
79852,CNC(CO)(OC)C1=NN1,1
79853,CC(CO)(OCN)C1=NN1,1
79854,CNOC(C)(CO)C1=NN1,1
79855,NN=C(CO)C(O)C1CN1,1
79856,NN=C1CNC(O)CC1O,1
79857,NN=C1CNCC(O)C1O,1
79858,NN=C1NCCC(O)C1O,1
79859,NN=C1CNC(O)C(O)C1,1
79860,NN=C1CNC(CO)C1O,1
79861,NN=C1NCC(CO)C1O,1
79862,NN=C1CNC1C(O)CO,1
79863,NN=C1NCC1C(O)CO,1
79864,CN=CC(O)C(O)C=NN,1
79865,NN=CC(O)C(O)C1CN1,1
79866,CN=C1CC(O)C(O)N1N,1
79867,CC1(O)NCC(=NN)C1O,1
79868,CC1(O)CNC(=NN)C1O,1
79869,NN=C1NCC(CO)CO1,1
79870,NN=C1CNC(CO)CO1,1
79871,CN=C1OCC(CO)N1N,1
79872,NN=C1NCCC(O)CO1,1
79873,NN=C1CNCC(O)CO1,1
79874,CN=C1OCC(O)CN1N,1
79875,COC(=NN)C(O)C1CN1,1
79876,CC(O)C1(C(O)=NN)CN1,1
79877,CC(O)C1(O)NCC1=NN,1
79878,CC(O)C1(O)CNC1=NN,1
79879,CC1(O)C(=NN)CNC1O,1
79880,NN=C1CNC(O)CCO1,1
79881,CCOC1NCC(=NN)O1,1
79882,CCOC1CNC(=NN)O1,1
79883,CC1OC(=NN)CNC1O,1
79884,CN=C1OC(C)C(O)N1N,1
79885,NN=C1CNCC(CO)O1,1
79886,NN=C1NCCC(CO)O1,1
79887,CC1OCNCC(=NN)O1,1
79888,CCOC(=NN)C1(O)CN1,1
79889,COC1CC(=NN)NCO1,1
79890,COC1CC(=NN)CNO1,1
79891,CN=C1CC(OC)ON1N,1
79892,NN=CCC(O)C1(O)CN1,1
79893,NN=C1CNC(O)C1CO,1
79894,CN=C1C(CO)C(O)N1N,1
79895,CN=C(C)C(C=NN)OO,1
79896,CN=CC(OO)C(C)=NN,1
79897,NN=C1NCCCC1OO,1
79898,NN=C1CNCCC1OO,1
79899,CN=C1C(OO)CCN1N,1
79900,CC(O)C(=NN)OC1CN1,1
79901,CC(=NN)OCC1(O)CN1,1
79902,CC1(O)CNC(=NN)OC1,1
79903,CC1(O)COC(=NN)CN1,1
79904,CN=C1OCC(C)(O)N1N,1
79905,NN=C1CNC1(CO)CO,1
79906,NN=C1NCC1(CO)CO,1
79907,CN=C(C=NN)OCCO,1
79908,CN=CC(=NN)OCCO,1
79909,N=CC1CC(O)C(NN)O1,1
79910,N=CC1OC(NN)CC1O,1
79911,N=CCCC(NN)C(=O)O,1
79912,N=CC(CCNN)C(=O)O,1
79913,NNC1NC=C(CO)C1O,1
79914,NNC1CN=C(CO)C1O,1
79915,N=CC(CCC(=O)O)NN,1
79916,CC(C=N)(CC(=O)O)NN,1
79917,CC(O)(CC(=O)C=N)NN,1
79918,CC(O)(C=N)CC(=O)NN,1
79919,CC(NN)C(C=N)C(=O)O,1
79920,CC(C=N)C(NN)C(=O)O,1
79921,CC(NN)C(O)C(=O)C=N,1
79922,CC(C=N)C(O)C(=O)NN,1
79923,N=CC(=O)C(O)CCNN,1
79924,N=CCCC(O)C(=O)NN,1
79925,N=CC(=O)CC(O)CNN,1
79926,N=CCC(O)CC(=O)NN,1
79927,N=CCC(CC(=O)O)NN,1
79928,N=CC(CNN)CC(=O)O,1
79929,N=CC(=O)CC(CO)NN,1
79930,N=CC(CO)CC(=O)NN,1
79931,N=CC(=O)CCC(O)NN,1
79932,N=CC(O)CCC(=O)NN,1
79933,NNC(O)CC(O)C1=CN1,1
79934,NNC1=CNC(O)CC1O,1
79935,NNC(O)CC(O)C1=NC1,1
79936,NNC1CC(O)C(O)=C1N,1
79937,NNC1CC(O)C(O)=CN1,1
79938,NNCC(O)C(O)C1=CN1,1
79939,NNC1=CNCC(O)C1O,1
79940,NNCC(O)C(O)C1=NC1,1
79941,CC(O)C(NN)C(=O)C=N,1
79942,CC(O)C(C=N)C(=O)NN,1
79943,CC(C(=O)C=N)C(O)NN,1
79944,CC(C(=O)NN)C(O)C=N,1
79945,CC(C(=O)O)C(C=N)NN,1
79946,N=CC(=O)C(CCO)NN,1
79947,N=CC(CCO)C(=O)NN,1
79948,NNC(O)C(O)CC1=CN1,1
79949,NNC1=CNC(O)C(O)C1,1
79950,NNC(O)C(O)CC1=NC1,1
79951,NNC1C(N)=C(O)CC1O,1
79952,NNC1NC=C(O)CC1O,1
79953,CC1C(O)=CNC1(O)NN,1
79954,N=CCC(CNN)C(=O)O,1
79955,N=CC(=O)C(CO)CNN,1
79956,N=CCC(CO)C(=O)NN,1
79957,CC(CC=N)(NN)C(=O)O,1
79958,CC(C=N)(CNN)C(=O)O,1
79959,CC(O)(CNN)C(=O)C=N,1
79960,CC(O)(CC=N)C(=O)NN,1
79961,CC(NN)OC(=O)CC=N,1
79962,CC(C=N)OC(=O)CNN,1
79963,CC(CNN)OC(=O)C=N,1
79964,CC(CC=N)OC(=O)NN,1
79965,N=COC(=O)CCCNN,1
79966,N=CCCCC(=O)ONN,1
79967,NNC(CO)C(O)C1=CN1,1
79968,NNC1=CNC(CO)C1O,1
79969,NNC(CO)C(O)C1=NC1,1
79970,NNC1=NCC(CO)C1O,1
79971,NNC(C1=CN1)C(O)CO,1
79972,NNC1=CNC1C(O)CO,1
79973,NNC(C1=NC1)C(O)CO,1
79974,N=CCOC(=O)CCNN,1
79975,N=CCCC(=O)OCNN,1
79976,N=CC1OC(O)CC1NN,1
79977,N=CC1CC(O)OC1NN,1
79978,N=CC=CC(O)C(O)NN,1
79979,N=CC(O)C(O)C=CNN,1
79980,CC(=O)C(NN)C(O)C=N,1
79981,CC(=O)C(C=N)C(O)NN,1
79982,CC(=O)C(O)C(C=N)NN,1
79983,N=CC1COC(NN)C1O,1
79984,N=CC1OCC(NN)C1O,1
79985,N=CC1C(O)COC1NN,1
79986,N=CC1OCC(O)C1NN,1
79987,N=CC(C=O)C(O)CNN,1
79988,N=CCC(O)C(C=O)NN,1
79989,N=CCC(NN)C(O)C=O,1
79990,N=CC(CNN)C(O)C=O,1
79991,N=CC(CO)C(=O)CNN,1
79992,N=CCC(=O)C(CO)NN,1
79993,CCC(C=N)(NN)C(=O)O,1
79994,CCC(O)(NN)C(=O)C=N,1
79995,CCC(O)(C=N)C(=O)NN,1
79996,COC(C=N)=C(NN)OC,1
79997,CC(COC(=O)C=N)NN,1
79998,CC(C=N)COC(=O)NN,1
79999,CC(O)C(=O)C(C=N)NN,1
80000,CC(CC(=O)OC=N)NN,1
80001,CC(C=N)CC(=O)ONN,1
80002,NNC1NC=CC(O)C1O,1
80003,NNC1CN=CC(O)C1O,1
80004,CC(CO)(NN)C(=O)C=N,1
80005,CC(C=N)(CO)C(=O)NN,1
80006,CC(=O)OCC(C=N)NN,1
80007,NNC1=C(N)C(O)C(O)C1,1
80008,NNC1C(N)=CC(O)C1O,1
80009,NNC1(O)CCC(O)=CN1,1
80010,CCC(NN)OC(=O)C=N,1
80011,CCC(C=N)OC(=O)NN,1
80012,N=CC(CC(=O)CO)NN,1
80013,N=CC(O)CC(=O)CNN,1
80014,N=CCC(=O)CC(O)NN,1
80015,N=CCC(=O)OCCNN,1
80016,N=CCCOC(=O)CNN,1
80017,N=CC(CNN)C(=O)CO,1
80018,N=CCC(NN)C(=O)CO,1
80019,N=CCC(=O)C(O)CNN,1
80020,N=CCC(O)C(=O)CNN,1
80021,N=CC(CC(O)C=O)NN,1
80022,CC(=O)C(O)(C=N)CNN,1
80023,CC(=O)C(O)(CC=N)NN,1
80024,CC1(NN)C(N)=C(O)C1O,1
80025,CC1(NN)NC=C(O)C1O,1
80026,CC(O)(NN)C(O)C1=CN1,1
80027,CC1(O)NC=C(NN)C1O,1
80028,CC(O)(NN)C(O)C1=NC1,1
80029,NNC1=C(N)C(CO)CO1,1
80030,NNC1=CNC(CO)CO1,1
80031,NNC(CO)COC1=CN1,1
80032,NNC1=NCC(CO)CO1,1
80033,NNC(CO)COC1=NC1,1
80034,NNC1=C(N)CC(O)CO1,1
80035,NNC1=CNCC(O)CO1,1
80036,NNCC(O)COC1=CN1,1
80037,NNCC(O)COC1=NC1,1
80038,N=CC(=O)OCCCNN,1
80039,N=CCCCOC(=O)NN,1
80040,N=CC(=CCONN)CO,1
80041,N=COCC=C(CO)NN,1
80042,COC1=CNC(NN)C1O,1
80043,COC1=NCC(NN)C1O,1
80044,COC(=CNN)C(O)C=N,1
80045,COC(=CC=N)C(O)NN,1
80046,CC(O)C1(NN)C(N)=C1O,1
80047,CC(O)C1(NN)NC=C1O,1
80048,CC(O)C1(NN)CN=C1O,1
80049,CC(O)C(O)(NN)C1=CN1,1
80050,CC(O)C1(O)NC=C1NN,1
80051,CC(O)C(O)(NN)C1=NC1,1
80052,CC(O)C1(O)CN=C1NN,1
80053,CC(O)(C1=CN1)C(O)NN,1
80054,CC1(O)C(NN)=CNC1O,1
80055,CC(O)(C1=NC1)C(O)NN,1
80056,CC1(O)C(O)=C(N)C1NN,1
80057,CC1(O)C(O)=CNC1NN,1
80058,CC(=O)OC(C=N)CNN,1
80059,CC(=O)OC(CC=N)NN,1
80060,N=COCC(=O)CCNN,1
80061,N=CCCC(=O)CONN,1
80062,CCOC(=O)C(C=N)NN,1
80063,CC(C=N)C(=O)OCNN,1
80064,CC(NN)C(=O)OCC=N,1
80065,CC(CC=N)C(=O)ONN,1
80066,CC(CNN)C(=O)OC=N,1
80067,CCC(NN)C(=O)OC=N,1
80068,CCC(C=N)C(=O)ONN,1
80069,COC(=O)C(C=N)CNN,1
80070,COC(=O)C(CC=N)NN,1
80071,COC(=O)CC(C=N)NN,1
80072,CCC(=O)OC(C=N)NN,1
80073,NNC(O)CCOC1=CN1,1
80074,NNC1=CNC(O)CCO1,1
80075,NNC(O)CCOC1=NC1,1
80076,CC(C=N)(CNN)OC=O,1
80077,CC(CC=N)(NN)OC=O,1
80078,CC1(NN)OC1COC=N,1
80079,CC1(C=N)OC1CONN,1
80080,CCOC(NN)OC1=CN1,1
80081,CCOC1NC=C(NN)O1,1
80082,CCOC(NN)OC1=NC1,1
80083,N=CC1OCC(CNN)O1,1
80084,N=CCC1COC(NN)O1,1
80085,CC1OC(NN)=C(N)C1O,1
80086,CC1OC(NN)=CNC1O,1
80087,CC(OC1=CN1)C(O)NN,1
80088,CC(OC1=NC1)C(O)NN,1
80089,N=CCCC(NN)OC=O,1
80090,N=CC(CCNN)OC=O,1
80091,N=CCC(CNN)OC=O,1
80092,CC(=O)CC(O)(C=N)NN,1
80093,CC(=O)OC(C)(C=N)NN,1
80094,CC(C)(C=N)OC(=O)NN,1
80095,CC(C)(NN)OC(=O)C=N,1
80096,CC(CC(=O)NN)OC=N,1
80097,CC(CC(=O)C=N)ONN,1
80098,NNCC(CO)OC1=CN1,1
80099,NNC1=CNCC(CO)O1,1
80100,NNCC(CO)OC1=NC1,1
80101,NNC1=NCCC(CO)O1,1
80102,CCC(ONN)=C(O)C=N,1
80103,CC(OCNN)=C(O)C=N,1
80104,N=CC1OCC(NN)CO1,1
80105,N=CC1COC(NN)OC1,1
80106,CC(NN)C(=O)C(O)C=N,1
80107,CC(C=N)C(=O)C(O)NN,1
80108,N=CC1OCCC(NN)O1,1
80109,N=CC1CCOC(NN)O1,1
80110,CC(OCNN)OC1=CN1,1
80111,CC1OCNC=C(NN)O1,1
80112,CC(OCNN)OC1=NC1,1
80113,CC1(NN)OCC(C=N)O1,1
80114,CC1(C=N)OCC(NN)O1,1
80115,CC1COC(C=N)(NN)O1,1
80116,N=CC1COC(CNN)O1,1
80117,N=CCC1OCC(NN)O1,1
80118,COC(C=CNN)OC=N,1
80119,COC(C=CC=N)ONN,1
80120,CCOC1=CNC1(O)NN,1
80121,CCOC1=NCC1(O)NN,1
80122,CC1OC(NN)OC1C=N,1
80123,CC1OC(C=N)OC1NN,1
80124,CC(C=O)C(NN)OC=N,1
80125,CC(C=O)C(C=N)ONN,1
80126,CC(=O)C(C)(NN)OC=N,1
80127,CC(=O)C(C)(C=N)ONN,1
80128,N=CC1(ONN)CCCO1,1
80129,N=COC1(NN)CCCO1,1
80130,N=CC(CCOC=O)NN,1
80131,COC1CC(NN)=C(N)O1,1
80132,COC1CC(NN)=CNO1,1
80133,COC(CC1=CN1)ONN,1
80134,COC1CC(NN)=NCO1,1
80135,COC(CC1=NC1)ONN,1
80136,COC(CC(=O)C=N)NN,1
80137,COC(C=N)CC(=O)NN,1
80138,CC(=O)CC(C=N)ONN,1
80139,CC(=O)CC(NN)OC=N,1
80140,N=CC(C=O)CC(O)NN,1
80141,N=CC(O)CC(C=O)NN,1
80142,C=C(CO)C(O)(C=N)NN,1
80143,NNC1(O)NC=CCC1O,1
80144,NNC1(O)CN=CCC1O,1
80145,N=CC=C(NN)C(O)CO,1
80146,N=CC(=CNN)C(O)CO,1
80147,NNC1=C(N)C(O)C1CO,1
80148,NNC1=CNC(O)C1CO,1
80149,NNC(O)C(CO)C1=CN1,1
80150,NNC(O)C(CO)C1=NC1,1
80151,CC(=CC=N)C(NN)OO,1
80152,CC(=CNN)C(C=N)OO,1
80153,NNC1=C(N)CCC1OO,1
80154,NNC1=CNCCC1OO,1
80155,NNCCC(OO)C1=CN1,1
80156,NNCCC(OO)C1=NC1,1
80157,N=CC(=CC(O)NN)CO,1
80158,N=CC(O)C=C(CO)NN,1
80159,N=COCCC(=O)CNN,1
80160,N=CCC(=O)CCONN,1
80161,CC(O)C1=C(N)C(NN)O1,1
80162,CC(O)C1=CNC(NN)O1,1
80163,CC(O)C1=NCC(NN)O1,1
80164,CC(O)(NN)C1OC1C=N,1
80165,CC(O)(C=N)C1OC1NN,1
80166,CC1(NN)OC1C(O)C=N,1
80167,CC1(C=N)OC1C(O)NN,1
80168,CC1=CNC(O)(NN)CO1,1
80169,CC1=NCC(O)(NN)CO1,1
80170,CC1(O)COC(NN)=C1N,1
80171,CC1(O)COC(NN)=CN1,1
80172,CC(O)(COC1=CN1)NN,1
80173,CC(O)(COC1=NC1)NN,1
80174,N=CC(O)C1OC1CNN,1
80175,N=CCC1OC1C(O)NN,1
80176,N=CC(O)C=CC(O)NN,1
80177,C=C(NN)C(O)C(O)C=N,1
80178,C=C(C=N)C(O)C(O)NN,1
80179,N=CC=CC(CNN)OO,1
80180,N=CCC(C=CNN)OO,1
80181,N=COCC(=CCO)NN,1
80182,N=CC(=CCO)CONN,1
80183,N=CC(=O)COCCNN,1
80184,N=CCCOCC(=O)NN,1
80185,COCC(NN)C(=O)C=N,1
80186,COCC(C=N)C(=O)NN,1
80187,N=CC(CC=O)C(O)NN,1
80188,N=CC(O)C(CC=O)NN,1
80189,N=CC(NN)C(O)CC=O,1
80190,CC(C)(ONN)C(=O)C=N,1
80191,CC(C)(OC=N)C(=O)NN,1
80192,CC(C)(NN)C(=O)OC=N,1
80193,CC(C)(C=N)C(=O)ONN,1
80194,CC(CONN)C(=O)C=N,1
80195,CC(COC=N)C(=O)NN,1
80196,N=CC=C(CO)C(O)NN,1
80197,N=CC(O)C(=CNN)CO,1
80198,N=CC1OC1(CO)CNN,1
80199,N=CCC1(CO)OC1NN,1
80200,NNC(CO)(CO)C1=CN1,1
80201,NNC1=CNC1(CO)CO,1
80202,NNC(CO)(CO)C1=NC1,1
80203,N=CC(=O)CCCONN,1
80204,N=COCCCC(=O)NN,1
80205,CCC(ONN)C(=O)C=N,1
80206,CCC(OC=N)C(=O)NN,1
80207,N=CC(O)(C=CNN)CO,1
80208,N=CC=CC(O)(CO)NN,1
80209,COC(CNN)=C(O)C=N,1
80210,COC1(CNN)OC1C=N,1
80211,COC1(CC=N)OC1NN,1
80212,COC(CNN)C(=O)C=N,1
80213,COC(CC=N)C(=O)NN,1
80214,N=CC1(CO)OC1CNN,1
80215,N=CCC1OC1(CO)NN,1
80216,N=CC1(C(O)CNN)CO1,1
80217,N=CCC(O)C1(NN)CO1,1
80218,CC(O)(C=N)C(=O)CNN,1
80219,CC(O)(NN)C(=O)CC=N,1
80220,CCC(=O)C(NN)OC=N,1
80221,CCC(=O)C(C=N)ONN,1
80222,N=CC(O)C(=O)CCNN,1
80223,N=CCCC(=O)C(O)NN,1
80224,CC(OC=N)C(=O)CNN,1
80225,CC(ONN)C(=O)CC=N,1
80226,N=CC(O)C(C=O)CNN,1
80227,N=CCC(C=O)C(O)NN,1
80228,N=CC(O)(C=O)CCNN,1
80229,N=CCCC(O)(C=O)NN,1
80230,N=CCC(O)(C=O)CNN,1
80231,N=CCC(C=O)CONN,1
80232,N=COCC(C=O)CNN,1
80233,N=COCC(=CNN)CO,1
80234,N=CC=C(CO)CONN,1
80235,CC1(CONN)OC1C=N,1
80236,CC1(COC=N)OC1NN,1
80237,CC(=O)C(COC=N)NN,1
80238,CC(=O)C(C=N)CONN,1
80239,CC(NN)C(=O)COC=N,1
80240,CC(C=N)C(=O)CONN,1
80241,N=CC=CC(O)CONN,1
80242,N=COCC(O)C=CNN,1
80243,N=CC=CC(CO)ONN,1
80244,N=COC(C=CNN)CO,1
80245,CC(ONN)C1OC1C=N,1
80246,CC(OC=N)C1OC1NN,1
80247,CC(=O)C(CNN)OC=N,1
80248,CC(=O)C(CC=N)ONN,1
80249,CC(O)(NN)C(C=N)C=O,1
80250,CC(O)(C=N)C(C=O)NN,1
80251,CC(ONN)C(O)C1=CN1,1
80252,COC(C1=CN1)C(O)NN,1
80253,CC(O)C(ONN)C1=CN1,1
80254,NNOCC(CO)C1=CN1,1
80255,COC(CO)(NN)C1=CN1,1
80256,CC(CO)(ONN)C1=CN1,1
80257,NC1=C(CO)C(O)C(N)N1,1
80258,CN1N=C(CO)C(O)C1N,1
80259,CC(N)(CC(=O)O)C(=N)N,1
80260,CC(N)(CC(=O)O)NC=N,1
80261,CC(N)(O)CC(=O)C(=N)N,1
80262,CC(N)(O)CC(=O)NC=N,1
80263,CC(N)C(C(=N)N)C(=O)O,1
80264,CC(N)C(NC=N)C(=O)O,1
80265,CC(N)C(O)C(=O)C(=N)N,1
80266,CC(N)C(O)C(=O)NC=N,1
80267,N=C(N)C(=O)CC(O)CN,1
80268,N=CNC(=O)CC(O)CN,1
80269,N=C(N)C(CN)CC(=O)O,1
80270,N=CNC(CN)CC(=O)O,1
80271,NC1=C(C(O)CC(N)O)N1,1
80272,CN1N=C1C(O)CC(N)O,1
80273,CN1N=C(N)C(O)CC1O,1
80274,NC1=C(O)C(O)CC(N)N1,1
80275,CN1N=C(O)C(O)CC1N,1
80276,NNC1=C(O)C(O)CC1N,1
80277,NCC(O)C(O)C1=C(N)N1,1
80278,NC1=C(N)C(O)C(O)CN1,1
80279,CN1N=C1C(O)C(O)CN,1
80280,CN1CC(O)C(O)C(N)=N1,1
80281,CC(C(=O)C(=N)N)C(N)O,1
80282,CC(C(=O)NC=N)C(N)O,1
80283,CC(C(=O)O)C(N)C(=N)N,1
80284,CC(C(=O)O)C(N)NC=N,1
80285,NC1=C(CC(O)C(N)O)N1,1
80286,CN1N=C1CC(O)C(N)O,1
80287,CN1N=C(N)CC(O)C1O,1
80288,NC1=C(O)CC(O)C(N)N1,1
80289,CN1N=C(O)CC(O)C1N,1
80290,CC1C(O)=C(N)NC1(N)O,1
80291,CC1C(O)=NN(C)C1(N)O,1
80292,N=C(N)CC(CN)C(=O)O,1
80293,N=CNCC(CN)C(=O)O,1
80294,N=C(N)C(=O)C(CN)CO,1
80295,N=CNC(=O)C(CN)CO,1
80296,CC(CN)(C(=N)N)C(=O)O,1
80297,CC(CN)(NC=N)C(=O)O,1
80298,CC(O)(CN)C(=O)C(=N)N,1
80299,CC(O)(CN)C(=O)NC=N,1
80300,CC(OC(=O)CN)C(=N)N,1
80301,CC(N)OC(=O)CC(=N)N,1
80302,CC(NC=N)OC(=O)CN,1
80303,CC(N)OC(=O)CNC=N,1
80304,CC(CN)OC(=O)C(=N)N,1
80305,CC(CN)OC(=O)NC=N,1
80306,N=C(N)CCCC(=O)ON,1
80307,N=C(N)OC(=O)CCCN,1
80308,N=CNOC(=O)CCCN,1
80309,NC1=C(C(O)C(N)CO)N1,1
80310,NC1=C(N)C(O)C(CO)N1,1
